id,project_is_approved
p254504,0.959716558456
p135575,0.680483698845
p064961,0.973613023758
p232655,0.811209201813
p072964,0.903170108795
p066923,0.95367538929
p149377,0.985053956509
p174549,0.946326494217
p194079,0.805526256561
p233846,0.872106611729
p246237,0.752049088478
p223140,0.850448787212
p158760,0.932157635689
p238310,0.845288872719
p123993,0.95762193203
p225606,0.909866809845
p007100,0.944884717464
p148336,0.947466492653
p128282,0.700706541538
p048176,0.815491735935
p212099,0.895142734051
p059455,0.958577573299
p138077,0.914505779743
p130542,0.879351258278
p080397,0.844628155231
p104618,0.919415056705
p057700,0.974011063576
p085767,0.851830601692
p202279,0.979010462761
p026024,0.73354613781
p184037,0.725294113159
p214918,0.839828550816
p145354,0.705570876598
p180456,0.906418323517
p146593,0.860437631607
p003454,0.885530292988
p016308,0.923924982548
p005543,0.871509432793
p020872,0.370627254248
p222867,0.490911066532
p126690,0.97583514452
p210023,0.977796852589
p221203,0.949917912483
p046986,0.950610399246
p097244,0.941395103931
p128966,0.717000007629
p230300,0.93246281147
p240067,0.945913016796
p246312,0.882551252842
p129340,0.874308526516
p110581,0.834704697132
p207067,0.958351314068
p256091,0.898642718792
p031786,0.957904934883
p014445,0.874297857285
p184463,0.980803787708
p098163,0.822937071323
p155321,0.933556556702
p176628,0.933628976345
p146670,0.981051921844
p154276,0.885867059231
p058062,0.911622822285
p100579,0.938197433949
p241233,0.681960523129
p108679,0.886792957783
p120596,0.712284207344
p050551,0.955436587334
p143653,0.755188882351
p149112,0.96975839138
p249885,0.89682251215
p166325,0.949287712574
p011589,0.652254641056
p057166,0.585402667522
p174622,0.604290723801
p171396,0.81773018837
p135330,0.597679197788
p101674,0.905293881893
p098340,0.885541498661
p079166,0.980890512466
p098618,0.453897625208
p250759,0.970967292786
p067325,0.972917675972
p153776,0.784210562706
p212324,0.952112495899
p244511,0.922908604145
p201517,0.957382440567
p056275,0.738152980804
p221791,0.920303404331
p003938,0.909702420235
p078660,0.685393929482
p162979,0.773183763027
p043869,0.879098176956
p172864,0.83310353756
p132792,0.946256995201
p234441,0.921505391598
p237616,0.811269700527
p184098,0.975848019123
p000351,0.806017994881
p203297,0.794135570526
p148605,0.472249537706
p252258,0.985058784485
p164274,0.91390478611
p097445,0.666523337364
p083580,0.886838793755
p028841,0.980032503605
p152370,0.95406717062
p136734,0.932511031628
p160445,0.879453837872
p043573,0.774530768394
p227998,0.896295964718
p260058,0.974539160728
p211486,0.901341021061
p243216,0.959169507027
p165766,0.885682582855
p109423,0.942959368229
p029645,0.81685769558
p210650,0.885276257992
p226780,0.946214497089
p170244,0.940256774426
p064134,0.926508426666
p034274,0.189969539642
p138041,0.223211556673
p237681,0.919164657593
p181849,0.937121331692
p020012,0.879039108753
p142112,0.960300147533
p221312,0.85053730011
p192876,0.848171591759
p209284,0.94973385334
p110914,0.801776707172
p091495,0.918922364712
p130425,0.974758505821
p224823,0.75690972805
p092106,0.805773198605
p220972,0.830682754517
p177242,0.838976919651
p195102,0.942279696465
p062742,0.969753921032
p115954,0.774152755737
p086828,0.850355029106
p203067,0.906702160835
p026457,0.735803425312
p073312,0.799541294575
p136300,0.707792580128
p028064,0.883919596672
p102920,0.956882596016
p119845,0.667531490326
p221877,0.971104085445
p231426,0.864807426929
p210275,0.842027008533
p219260,0.865154325962
p132853,0.854182600975
p239484,0.904177963734
p217430,0.838887631893
p107689,0.916966736317
p231184,0.892644584179
p188158,0.933958947659
p190137,0.961471915245
p075272,0.717219293118
p000052,0.831580162048
p201845,0.963092505932
p202213,0.93629103899
p192496,0.932359278202
p127348,0.834733784199
p004899,0.958469867706
p072242,0.879895508289
p140313,0.91124778986
p081001,0.97509765625
p232479,0.82127904892
p150012,0.935673236847
p049450,0.95351678133
p238074,0.835326015949
p081999,0.752949476242
p202164,0.869692623615
p222316,0.854801416397
p090452,0.909046769142
p192468,0.964384615421
p233186,0.661737561226
p051322,0.96193832159
p055072,0.819461464882
p232675,0.907637000084
p252051,0.924983024597
p198256,0.792693853378
p255995,0.965909481049
p116205,0.945794403553
p075845,0.873598277569
p090745,0.819601655006
p216303,0.945230007172
p083288,0.941983699799
p050662,0.873114466667
p235035,0.84166765213
p133658,0.957793593407
p060112,0.970913171768
p095910,0.583379507065
p080296,0.865496516228
p162061,0.969085216522
p131114,0.921588480473
p052887,0.975050806999
p227891,0.874998152256
p010749,0.910524249077
p089223,0.810873031616
p183869,0.941254496574
p070805,0.948937535286
p050526,0.924372255802
p144553,0.942047834396
p201423,0.489907860756
p050241,0.941808760166
p001395,0.830651938915
p179574,0.798321545124
p186662,0.940161526203
p217399,0.437122255564
p078113,0.969087123871
p175055,0.873956561089
p209951,0.926314711571
p158865,0.867600023746
p161166,0.677564740181
p098952,0.917868614197
p034240,0.982034802437
p116551,0.820958018303
p145596,0.668177604675
p036877,0.923318982124
p073253,0.720348238945
p065794,0.865841627121
p025438,0.972678601742
p101575,0.743280410767
p107027,0.966150343418
p198034,0.922097504139
p087663,0.953290224075
p107701,0.969159781933
p131510,0.71868211031
p162938,0.79835164547
p256352,0.934086859226
p243693,0.940035164356
p242369,0.509396374226
p183991,0.981404185295
p232096,0.677354156971
p076808,0.789675533772
p003175,0.883506298065
p101098,0.962184250355
p229008,0.840794980526
p252122,0.885582566261
p042715,0.856265068054
p242508,0.828873634338
p104767,0.98187148571
p016427,0.772986710072
p094862,0.958401799202
p023158,0.87965875864
p012784,0.985309183598
p221792,0.972277700901
p169712,0.935201942921
p221328,0.980985581875
p130790,0.951327264309
p079964,0.921879947186
p003328,0.832662880421
p010303,0.873967528343
p030008,0.948302924633
p096321,0.6814417243
p242373,0.687391221523
p159066,0.924107313156
p208639,0.973647356033
p059496,0.965560615063
p128384,0.733279109001
p165556,0.823338210583
p023080,0.973115980625
p187252,0.93848836422
p055477,0.723339438438
p207228,0.648941338062
p089336,0.822058677673
p114741,0.916431725025
p080186,0.977965533733
p157664,0.900126457214
p032052,0.666137635708
p203781,0.946973860264
p116734,0.663711190224
p227114,0.875475525856
p017549,0.861528396606
p149170,0.949900567532
p144140,0.717593967915
p233268,0.983899056911
p038124,0.934233009815
p206987,0.846177875996
p172067,0.592673301697
p129180,0.970433533192
p188340,0.698198795319
p192475,0.783116281033
p139800,0.905628800392
p077612,0.849175035954
p055653,0.852759480476
p154969,0.958422780037
p068006,0.931715548038
p115947,0.818819642067
p116081,0.803957402706
p095660,0.892117917538
p115818,0.922604799271
p173701,0.890466928482
p157089,0.931445896626
p165497,0.956441164017
p023131,0.962181806564
p082629,0.871647357941
p184704,0.823936641216
p201819,0.911296665668
p097253,0.969245016575
p240888,0.961148917675
p039661,0.96740847826
p136680,0.935300052166
p231132,0.889567196369
p059209,0.907074511051
p166260,0.982295036316
p108747,0.889854073524
p148447,0.924405038357
p210249,0.913305819035
p165371,0.856028795242
p097159,0.940509557724
p040152,0.731171190739
p190840,0.932983875275
p229553,0.913081347942
p147318,0.939340651035
p082688,0.89176607132
p239937,0.945057988167
p103067,0.913215756416
p139144,0.95491951704
p176140,0.830961167812
p246421,0.879447221756
p025031,0.946208298206
p205217,0.955335080624
p022550,0.888931632042
p126012,0.813098967075
p000680,0.974997997284
p184035,0.68427491188
p150613,0.792163491249
p129627,0.916723847389
p233278,0.851321399212
p228932,0.952486097813
p126803,0.876212596893
p238076,0.955585062504
p031397,0.983337819576
p069774,0.822395682335
p242368,0.864576220512
p123712,0.954182565212
p194179,0.752063691616
p226424,0.963879525661
p015893,0.754294633865
p081147,0.692863941193
p147823,0.953038990498
p198839,0.932558596134
p132472,0.980414867401
p117602,0.962061405182
p243667,0.955995261669
p015117,0.856117665768
p175125,0.574531018734
p069222,0.812417030334
p221682,0.948579490185
p171142,0.859561383724
p215275,0.888936758041
p082996,0.971683204174
p204838,0.957875370979
p162540,0.908736050129
p092549,0.899267375469
p021618,0.911124944687
p082842,0.886472165585
p150920,0.846631348133
p088361,0.931300461292
p149270,0.82826423645
p217337,0.43922752142
p126476,0.973439574242
p211233,0.837914764881
p217530,0.988179922104
p070711,0.922034919262
p136625,0.938445150852
p174061,0.957470417023
p184122,0.966456115246
p252934,0.973820865154
p004502,0.914901435375
p118693,0.901818156242
p164455,0.699817478657
p127079,0.90509980917
p079536,0.923934578896
p194359,0.845252096653
p100461,0.823967516422
p077307,0.881932735443
p114034,0.976531088352
p127297,0.930177032948
p113959,0.95573759079
p105662,0.923489034176
p107888,0.451696395874
p258355,0.755563616753
p241528,0.83922034502
p233684,0.966852009296
p110033,0.869725644588
p197590,0.982837080956
p193437,0.975658237934
p159279,0.885459721088
p229184,0.923748910427
p186891,0.628768324852
p204587,0.836776554585
p248515,0.797197341919
p046462,0.704844713211
p039082,0.860560536385
p038339,0.977864861488
p103818,0.95989459753
p097562,0.923486113548
p188433,0.685506343842
p174925,0.845607161522
p037528,0.971823692322
p014843,0.933543205261
p228674,0.746065616608
p182941,0.957583546638
p138313,0.88329488039
p171386,0.728491604328
p148004,0.870439767838
p189201,0.953271687031
p178742,0.808750629425
p198331,0.838607192039
p111456,0.982989668846
p043795,0.944125592709
p026268,0.867385447025
p083077,0.863301455975
p102810,0.97019135952
p185327,0.712669968605
p156487,0.895337224007
p208818,0.971544444561
p150558,0.904924452305
p174013,0.657818198204
p168799,0.863117337227
p122335,0.680162727833
p256532,0.95807659626
p140726,0.353373944759
p104182,0.911019265652
p098784,0.835453391075
p110211,0.877184092999
p111921,0.858708024025
p066225,0.4931217134
p173809,0.84715783596
p101518,0.455091655254
p024647,0.950005531311
p252806,0.734589457512
p008397,0.730247616768
p168006,0.80486369133
p076312,0.770324766636
p120365,0.810116648674
p170409,0.963932394981
p016279,0.96598303318
p195180,0.915889084339
p146225,0.913127183914
p180157,0.920746147633
p259026,0.752297103405
p020354,0.954301059246
p071246,0.953829705715
p200163,0.903059184551
p120713,0.859042108059
p101213,0.945289850235
p168540,0.890515804291
p125912,0.93519961834
p227868,0.980303406715
p056568,0.6188814044
p043967,0.479177415371
p197460,0.79471296072
p220282,0.827316105366
p102041,0.926363706589
p163690,0.884492576122
p156848,0.93751013279
p246119,0.974159002304
p225756,0.74632281065
p041887,0.906060874462
p107666,0.924764275551
p158354,0.851595580578
p047414,0.933573186398
p019197,0.84055942297
p131125,0.775119304657
p036641,0.753590703011
p212269,0.776939094067
p049356,0.912251710892
p225947,0.978279411793
p113585,0.949115276337
p068069,0.831970334053
p165804,0.869240581989
p213725,0.950622320175
p004669,0.824827671051
p116805,0.891901731491
p255106,0.877584040165
p092890,0.951179504395
p254844,0.943218827248
p254971,0.621044635773
p228399,0.886556863785
p117680,0.939958393574
p100270,0.928725600243
p105661,0.858210682869
p058472,0.880718708038
p062626,0.912567615509
p254165,0.717652440071
p134155,0.96038132906
p251126,0.857811748981
p069309,0.80169916153
p080991,0.906555593014
p197973,0.98550504446
p014196,0.948491513729
p108238,0.952603042126
p222379,0.979175806046
p050794,0.963949978352
p195689,0.8913372159
p018971,0.896679759026
p033782,0.830495655537
p053573,0.937746047974
p039428,0.905266523361
p013851,0.930462002754
p146800,0.966347754002
p257162,0.98487585783
p231975,0.792665064335
p239552,0.970448553562
p175901,0.955643832684
p160086,0.958113670349
p165826,0.786638855934
p094874,0.970196843147
p062957,0.907839536667
p238490,0.960205078125
p143825,0.919110834599
p211536,0.870950996876
p038290,0.881517410278
p031263,0.971263289452
p232054,0.951358795166
p052651,0.979857265949
p147414,0.967499434948
p113609,0.939522981644
p172978,0.956724464893
p177552,0.894719302654
p116381,0.955425143242
p241735,0.947133719921
p170506,0.922405481339
p083946,0.931365072727
p221237,0.964334845543
p019657,0.943354785442
p147517,0.913608908653
p195918,0.957253396511
p060954,0.765792191029
p156899,0.960684001446
p022392,0.925986111164
p044463,0.957987070084
p022916,0.962336242199
p192308,0.953002274036
p011713,0.961440861225
p029707,0.946479201317
p153868,0.897737503052
p253135,0.92544066906
p187880,0.930758059025
p038722,0.873474597931
p138629,0.909577071667
p081387,0.840184867382
p109201,0.982177853584
p143952,0.627312302589
p248821,0.454339176416
p085405,0.921433210373
p033543,0.939323425293
p183690,0.97376459837
p066907,0.929555475712
p033455,0.976293325424
p189866,0.926326096058
p089454,0.938906848431
p225465,0.927360713482
p183770,0.909888446331
p000497,0.824048697948
p128594,0.911855459213
p031455,0.820432245731
p158414,0.94730091095
p103085,0.880908489227
p143484,0.944292366505
p053313,0.932389974594
p189653,0.94395083189
p132630,0.986972987652
p164117,0.978891968727
p047086,0.913492619991
p100937,0.946546137333
p019247,0.913723528385
p197675,0.960767269135
p178997,0.867168188095
p022943,0.791317284107
p248353,0.924410879612
p087902,0.927703917027
p192976,0.950872004032
p003346,0.87789028883
p219958,0.973841249943
p120894,0.920421779156
p142697,0.932737886906
p238514,0.890814065933
p025025,0.727943480015
p139380,0.977247536182
p070292,0.886470019817
p227160,0.893133461475
p012148,0.838540554047
p124647,0.923270761967
p175307,0.961587846279
p249701,0.940270364285
p245482,0.780990123749
p193285,0.931642532349
p231772,0.942702412605
p079326,0.870872974396
p133858,0.780732393265
p207996,0.843008935452
p159635,0.978920102119
p166117,0.801010847092
p004026,0.951974093914
p144250,0.860656917095
p067043,0.976512670517
p243633,0.922674536705
p125902,0.944484472275
p251018,0.639421403408
p239340,0.962268233299
p242126,0.611090958118
p118073,0.95284563303
p100446,0.947974383831
p199983,0.848370671272
p008202,0.866873562336
p070058,0.974233210087
p084222,0.966928303242
p015491,0.962363183498
p135472,0.876218378544
p215594,0.720523118973
p072129,0.940931260586
p159803,0.976057052612
p234738,0.94827067852
p198775,0.605109870434
p204019,0.963665723801
p002246,0.919272720814
p072355,0.892153799534
p193742,0.773002028465
p140021,0.954062819481
p217034,0.942419171333
p090592,0.980174541473
p160580,0.961781382561
p034364,0.710505843163
p130616,0.94239115715
p082999,0.878806531429
p247661,0.875363171101
p087448,0.716784238815
p059233,0.753981888294
p107964,0.969968676567
p045190,0.691113233566
p077665,0.901913583279
p108540,0.875100195408
p252259,0.8568161726
p225224,0.883418500423
p093156,0.978359520435
p065113,0.979884386063
p050256,0.817416846752
p192453,0.949337363243
p241201,0.806535243988
p107447,0.985032856464
p049453,0.88877415657
p014534,0.869136095047
p230579,0.942211270332
p112605,0.959545075893
p046688,0.936237752438
p219202,0.978109121323
p258619,0.841819286346
p078180,0.95276260376
p018400,0.973957479
p242276,0.892841160297
p026318,0.930144429207
p119796,0.864775180817
p025508,0.961839914322
p130290,0.894472837448
p081512,0.547733664513
p197446,0.920414209366
p157284,0.926239669323
p018912,0.915694117546
p124988,0.94919770956
p212898,0.838242530823
p096573,0.829090774059
p131181,0.456370174885
p015048,0.922993302345
p223389,0.840638756752
p138443,0.956658124924
p209487,0.907762348652
p127720,0.847075045109
p089853,0.809455752373
p118744,0.941378295422
p061188,0.958978056908
p057234,0.912080526352
p167237,0.931234955788
p092990,0.794669866562
p258245,0.964217662811
p238411,0.731369972229
p219182,0.879684329033
p034086,0.980003893375
p248149,0.966281652451
p223710,0.950956940651
p223837,0.852157711983
p257334,0.813981354237
p225440,0.92285233736
p218374,0.952783942223
p107295,0.908738255501
p112799,0.893863797188
p097842,0.87017339468
p189476,0.889768958092
p112451,0.738916158676
p037895,0.961769878864
