id,project_is_approved
p254504,0.953519165516
p135575,0.734808385372
p064961,0.94623041153
p232655,0.85787409544
p072964,0.916273236275
p066923,0.911624848843
p149377,0.943586111069
p174549,0.952140152454
p194079,0.75404125452
p233846,0.868458211422
p246237,0.748476982117
p223140,0.816548287868
p158760,0.9044252038
p238310,0.814586162567
p123993,0.933562159538
p225606,0.796351253986
p007100,0.949047803879
p148336,0.940710067749
p128282,0.667610526085
p048176,0.850454211235
p212099,0.928848862648
p059455,0.944874167442
p138077,0.952919244766
p130542,0.847418367863
p080397,0.815564155579
p104618,0.925162374973
p057700,0.935947775841
p085767,0.90221875906
p202279,0.959410846233
p026024,0.64797103405
p184037,0.802078068256
p214918,0.799689590931
p145354,0.667402625084
p180456,0.911472797394
p146593,0.83909869194
p003454,0.898954927921
p016308,0.909073650837
p005543,0.801754415035
p020872,0.633321523666
p222867,0.394357323647
p126690,0.969160199165
p210023,0.959119617939
p221203,0.959359407425
p046986,0.917863428593
p097244,0.933430969715
p128966,0.801307678223
p230300,0.881653368473
p240067,0.924496352673
p246312,0.823060512543
p129340,0.845887422562
p110581,0.728565990925
p207067,0.936760306358
p256091,0.773764312267
p031786,0.94717425108
p014445,0.843566834927
p184463,0.973465263844
p098163,0.781722307205
p155321,0.941708981991
p176628,0.900972485542
p146670,0.968754291534
p154276,0.871636688709
p058062,0.948775947094
p100579,0.911695837975
p241233,0.73217600584
p108679,0.891783773899
p120596,0.711484968662
p050551,0.954116344452
p143653,0.752169072628
p149112,0.955958902836
p249885,0.848187744617
p166325,0.919358849525
p011589,0.640762448311
p057166,0.572716534138
p174622,0.701222836971
p171396,0.890598595142
p135330,0.4436609447
p101674,0.840470314026
p098340,0.918867886066
p079166,0.92591792345
p098618,0.589182078838
p250759,0.955397725105
p067325,0.957543969154
p153776,0.769135713577
p212324,0.928050518036
p244511,0.954890489578
p201517,0.935970008373
p056275,0.685933828354
p221791,0.893186748028
p003938,0.918760418892
p078660,0.626742184162
p162979,0.8096357584
p043869,0.846306920052
p172864,0.767174363136
p132792,0.944257616997
p234441,0.766136288643
p237616,0.794166564941
p184098,0.974510610104
p000351,0.83459675312
p203297,0.728604793549
p148605,0.60678344965
p252258,0.972984135151
p164274,0.823720514774
p097445,0.712182700634
p083580,0.877700090408
p028841,0.946412742138
p152370,0.946645379066
p136734,0.888714313507
p160445,0.917016744614
p043573,0.830265283585
p227998,0.821292281151
p260058,0.967254638672
p211486,0.872375845909
p243216,0.939542651176
p165766,0.950424790382
p109423,0.946289896965
p029645,0.750229001045
p210650,0.945529699326
p226780,0.886078894138
p170244,0.94740742445
p064134,0.957525730133
p034274,0.267561227083
p138041,0.264119118452
p237681,0.899391829967
p181849,0.926617324352
p020012,0.886148989201
p142112,0.906519412994
p221312,0.867428600788
p192876,0.759962022305
p209284,0.891482234001
p110914,0.875713825226
p091495,0.89267718792
p130425,0.951283276081
p224823,0.732323348522
p092106,0.565608203411
p220972,0.815476417542
p177242,0.610193908215
p195102,0.886419951916
p062742,0.943091750145
p115954,0.777724921703
p086828,0.896727919579
p203067,0.928009033203
p026457,0.615947425365
p073312,0.481100678444
p136300,0.73348647356
p028064,0.938334703445
p102920,0.958285808563
p119845,0.763098537922
p221877,0.956535518169
p231426,0.802421629429
p210275,0.831563591957
p219260,0.894465625286
p132853,0.857268929482
p239484,0.885346055031
p217430,0.775364995003
p107689,0.817989885807
p231184,0.878578126431
p188158,0.89737957716
p190137,0.95008122921
p075272,0.821299016476
p000052,0.881943762302
p201845,0.942026257515
p202213,0.917632162571
p192496,0.855779886246
p127348,0.826761484146
p004899,0.957415640354
p072242,0.879046499729
p140313,0.908654928207
p081001,0.959843039513
p232479,0.839410603046
p150012,0.942007541656
p049450,0.959817171097
p238074,0.808542847633
p081999,0.660085022449
p202164,0.789937973022
p222316,0.765537202358
p090452,0.838700175285
p192468,0.960259139538
p233186,0.692680299282
p051322,0.957344412804
p055072,0.888673603535
p232675,0.925977408886
p252051,0.90754711628
p198256,0.640078902245
p255995,0.957296133041
p116205,0.948362410069
p075845,0.834708869457
p090745,0.90881550312
p216303,0.900301814079
p083288,0.956817090511
p050662,0.866126358509
p235035,0.650059401989
p133658,0.953709363937
p060112,0.921578466892
p095910,0.655265688896
p080296,0.914570271969
p162061,0.968713104725
p131114,0.920904934406
p052887,0.96280002594
p227891,0.885314047337
p010749,0.897246301174
p089223,0.767998695374
p183869,0.936519861221
p070805,0.941842019558
p050526,0.919367611408
p144553,0.952776253223
p201423,0.515642404556
p050241,0.916046738625
p001395,0.799605071545
p179574,0.676978349686
p186662,0.930504500866
p217399,0.503695011139
p078113,0.958880841732
p175055,0.845128893852
p209951,0.887151360512
p158865,0.877136588097
p161166,0.682398974895
p098952,0.847486793995
p034240,0.953854203224
p116551,0.755257546902
p145596,0.607176303864
p036877,0.887454330921
p073253,0.690664708614
p065794,0.889100193977
p025438,0.859737455845
p101575,0.824417412281
p107027,0.941682159901
p198034,0.880435705185
p087663,0.957074940205
p107701,0.975119650364
p131510,0.749987244606
p162938,0.806684136391
p256352,0.838663518429
p243693,0.89695161581
p242369,0.608349263668
p183991,0.969882965088
p232096,0.602118015289
p076808,0.827383041382
p003175,0.846353650093
p101098,0.957696139812
p229008,0.791033923626
p252122,0.847712814808
p042715,0.917326450348
p242508,0.836063683033
p104767,0.964957237244
p016427,0.717254579067
p094862,0.959050774574
p023158,0.898293435574
p012784,0.97638297081
p221792,0.957458853722
p169712,0.893153250217
p221328,0.953249633312
p130790,0.961025178432
p079964,0.864120423794
p003328,0.892930209637
p010303,0.880621612072
p030008,0.950440645218
p096321,0.707915008068
p242373,0.599904537201
p159066,0.91242825985
p208639,0.954174518585
p059496,0.946735560894
p128384,0.761706233025
p165556,0.8626755476
p023080,0.959211528301
p187252,0.942889213562
p055477,0.715204238892
p207228,0.660383760929
p089336,0.838444530964
p114741,0.833890318871
p080186,0.969265401363
p157664,0.882560074329
p032052,0.592830896378
p203781,0.941993951797
p116734,0.721785485744
p227114,0.872777998447
p017549,0.856654882431
p149170,0.925065219402
p144140,0.713581681252
p233268,0.97718256712
p038124,0.897335469723
p206987,0.840957045555
p172067,0.665364563465
p129180,0.959730088711
p188340,0.716805279255
p192475,0.856294810772
p139800,0.845297992229
p077612,0.800752222538
p055653,0.807632148266
p154969,0.928012728691
p068006,0.921472787857
p115947,0.916107416153
p116081,0.820855557919
p095660,0.878906130791
p115818,0.883733212948
p173701,0.89704221487
p157089,0.912062466145
p165497,0.897241532803
p023131,0.927293241024
p082629,0.928647041321
p184704,0.753575146198
p201819,0.86780911684
p097253,0.957262694836
p240888,0.95922511816
p039661,0.958869576454
p136680,0.942542791367
p231132,0.82372969389
p059209,0.925247967243
p166260,0.986275076866
p108747,0.757090568542
p148447,0.901381313801
p210249,0.855075418949
p165371,0.855469465256
p097159,0.94050526619
p040152,0.767789125443
p190840,0.947099089622
p229553,0.94236010313
p147318,0.907473623753
p082688,0.851242005825
p239937,0.940242230892
p103067,0.850078105927
p139144,0.917162418365
p176140,0.867867290974
p246421,0.584241986275
p025031,0.899531722069
p205217,0.920631051064
p022550,0.764142632484
p126012,0.689715623856
p000680,0.980983316898
p184035,0.723585784435
p150613,0.830332517624
p129627,0.926009893417
p233278,0.851972937584
p228932,0.936021089554
p126803,0.858090937138
p238076,0.951477825642
p031397,0.975201487541
p069774,0.776587367058
p242368,0.750179052353
p123712,0.956288635731
p194179,0.802453160286
p226424,0.945389807224
p015893,0.563526272774
p081147,0.626132249832
p147823,0.925276875496
p198839,0.861032485962
p132472,0.979824960232
p117602,0.953148424625
p243667,0.906547367573
p015117,0.795939743519
p175125,0.69929599762
p069222,0.760502696037
p221682,0.901303350925
p171142,0.79785823822
p215275,0.813615322113
p082996,0.968855082989
p204838,0.946486413479
p162540,0.875331580639
p092549,0.864068090916
p021618,0.887322187424
p082842,0.864814758301
p150920,0.864549934864
p088361,0.880100846291
p149270,0.797336399555
p217337,0.507026612759
p126476,0.912386536598
p211233,0.805856823921
p217530,0.982552647591
p070711,0.945132851601
p136625,0.877469301224
p174061,0.953019022942
p184122,0.935298264027
p252934,0.972604990005
p004502,0.909022927284
p118693,0.910993933678
p164455,0.744581580162
p127079,0.908998072147
p079536,0.827026963234
p194359,0.84629458189
p100461,0.678083598614
p077307,0.917718529701
p114034,0.970616340637
p127297,0.851322829723
p113959,0.886465609074
p105662,0.923792421818
p107888,0.51486748457
p258355,0.873025238514
p241528,0.752685308456
p233684,0.958507478237
p110033,0.870300233364
p197590,0.944358885288
p193437,0.969984829426
p159279,0.809580385685
p229184,0.865780770779
p186891,0.536237716675
p204587,0.632934987545
p248515,0.853592813015
p046462,0.755933642387
p039082,0.813345491886
p038339,0.952162981033
p103818,0.931210756302
p097562,0.915950119495
p188433,0.802252948284
p174925,0.813859462738
p037528,0.887154877186
p014843,0.836854040623
p228674,0.747452557087
p182941,0.948791146278
p138313,0.921659588814
p171386,0.781736195087
p148004,0.863811671734
p189201,0.901169240475
p178742,0.851366579533
p198331,0.874372005463
p111456,0.967670619488
p043795,0.888681709766
p026268,0.862131655216
p083077,0.869782865047
p102810,0.937267422676
p185327,0.733698546886
p156487,0.785603702068
p208818,0.970642149448
p150558,0.910224497318
p174013,0.638689041138
p168799,0.845066547394
p122335,0.773292541504
p256532,0.904511332512
p140726,0.262702941895
p104182,0.867735862732
p098784,0.775423824787
p110211,0.743647038937
p111921,0.868034601212
p066225,0.467840373516
p173809,0.795148491859
p101518,0.456854254007
p024647,0.901793718338
p252806,0.815825939178
p008397,0.775466680527
p168006,0.766381859779
p076312,0.7817953825
p120365,0.875980377197
p170409,0.946227967739
p016279,0.971542656422
p195180,0.96535050869
p146225,0.857691764832
p180157,0.880206227303
p259026,0.722595572472
p020354,0.912924051285
p071246,0.907091915607
p200163,0.859490931034
p120713,0.85609292984
p101213,0.952828109264
p168540,0.86955845356
p125912,0.924160242081
p227868,0.956196665764
p056568,0.780263781548
p043967,0.470204800367
p197460,0.708991229534
p220282,0.819496095181
p102041,0.906090080738
p163690,0.745778024197
p156848,0.915559709072
p246119,0.969182491302
p225756,0.781519889832
p041887,0.911888957024
p107666,0.918894469738
p158354,0.924294769764
p047414,0.918994665146
p019197,0.679566144943
p131125,0.72217720747
p036641,0.867456078529
p212269,0.858596324921
p049356,0.865324139595
p225947,0.946205437183
p113585,0.928239703178
p068069,0.735748529434
p165804,0.924718797207
p213725,0.811554849148
p004669,0.697524368763
p116805,0.904258608818
p255106,0.891768038273
p092890,0.947536110878
p254844,0.911284983158
p254971,0.641299188137
p228399,0.865072607994
p117680,0.897607803345
p100270,0.899690330029
p105661,0.822537839413
p058472,0.722595393658
p062626,0.861115098
p254165,0.645528495312
p134155,0.943939268589
p251126,0.821260988712
p069309,0.798114061356
p080991,0.77799975872
p197973,0.973379075527
p014196,0.90845066309
p108238,0.923448622227
p222379,0.969329118729
p050794,0.956922113895
p195689,0.86364376545
p018971,0.868456304073
p033782,0.865386068821
p053573,0.927529573441
p039428,0.784177899361
p013851,0.911711752415
p146800,0.96002882719
p257162,0.973512113094
p231975,0.82108849287
p239552,0.968956708908
p175901,0.946573376656
p160086,0.972028970718
p165826,0.789024114609
p094874,0.954959094524
p062957,0.841949760914
p238490,0.961299955845
p143825,0.889586091042
p211536,0.837865829468
p038290,0.876022815704
p031263,0.921423852444
p232054,0.951345205307
p052651,0.975761055946
p147414,0.939933419228
p113609,0.932244181633
p172978,0.938536703587
p177552,0.881437003613
p116381,0.919141888618
p241735,0.948559939861
p170506,0.911557912827
p083946,0.937859177589
p221237,0.971303939819
p019657,0.924679338932
p147517,0.880718529224
p195918,0.945154368877
p060954,0.821944832802
p156899,0.941124916077
p022392,0.938360929489
p044463,0.959373652935
p022916,0.880569219589
p192308,0.96102386713
p011713,0.910905718803
p029707,0.874544918537
p153868,0.873584568501
p253135,0.887506902218
p187880,0.925040006638
p038722,0.904974937439
p138629,0.874119341373
p081387,0.83606082201
p109201,0.960036098957
p143952,0.549345672131
p248821,0.404163569212
p085405,0.910327136517
p033543,0.863449215889
p183690,0.943241536617
p066907,0.938240468502
p033455,0.965185403824
p189866,0.923084914684
p089454,0.951243877411
p225465,0.862030088902
p183770,0.854644536972
p000497,0.791596651077
p128594,0.925471425056
p031455,0.86525374651
p158414,0.932635843754
p103085,0.927849769592
p143484,0.90970569849
p053313,0.953425228596
p189653,0.945830225945
p132630,0.976276397705
p164117,0.973159074783
p047086,0.838617742062
p100937,0.925722658634
p019247,0.881535410881
p197675,0.937346160412
p178997,0.870313942432
p022943,0.822919309139
p248353,0.834302663803
p087902,0.920402050018
p192976,0.932184934616
p003346,0.820081353188
p219958,0.958979725838
p120894,0.899909198284
p142697,0.942964017391
p238514,0.850676417351
p025025,0.776200771332
p139380,0.939407587051
p070292,0.872210383415
p227160,0.872203230858
p012148,0.847244262695
p124647,0.914899349213
p175307,0.945978045464
p249701,0.93268674612
p245482,0.816728293896
p193285,0.873084425926
p231772,0.864243626595
p079326,0.901370942593
p133858,0.769197940826
p207996,0.798317372799
p159635,0.941791236401
p166117,0.784517943859
p004026,0.916419386864
p144250,0.840192615986
p067043,0.962041020393
p243633,0.894759833813
p125902,0.912816643715
p251018,0.430016368628
p239340,0.916278719902
p242126,0.689596295357
p118073,0.940461039543
p100446,0.93765848875
p199983,0.840608000755
p008202,0.913862407207
p070058,0.9518404603
p084222,0.960492014885
p015491,0.971963405609
p135472,0.9064437747
p215594,0.673259019852
p072129,0.91845113039
p159803,0.962978959084
p234738,0.880919992924
p198775,0.583715200424
p204019,0.943313419819
p002246,0.964406907558
p072355,0.890110313892
p193742,0.829648733139
p140021,0.936372578144
p217034,0.913889706135
p090592,0.965870440006
p160580,0.923070073128
p034364,0.832503139973
p130616,0.889071166515
p082999,0.892278194427
p247661,0.842448711395
p087448,0.70139837265
p059233,0.840989112854
p107964,0.950690746307
p045190,0.66731351614
p077665,0.890154361725
p108540,0.798491477966
p252259,0.879841446877
p225224,0.845108270645
p093156,0.970746397972
p065113,0.973833978176
p050256,0.898299753666
p192453,0.937687218189
p241201,0.823047161102
p107447,0.959482848644
p049453,0.938091993332
p014534,0.835016548634
p230579,0.799541354179
p112605,0.909518957138
p046688,0.926807284355
p219202,0.970995604992
p258619,0.797885417938
p078180,0.860824048519
p018400,0.977865993977
p242276,0.879971861839
p026318,0.940348148346
p119796,0.902738571167
p025508,0.961309850216
p130290,0.91647797823
p081512,0.448321580887
p197446,0.883406281471
p157284,0.899767279625
p018912,0.844152271748
p124988,0.966886878014
p212898,0.834238529205
p096573,0.801206946373
p131181,0.689356923103
p015048,0.879470169544
p223389,0.751737952232
p138443,0.904499411583
p209487,0.901239275932
p127720,0.860940635204
p089853,0.791663587093
p118744,0.918741822243
p061188,0.911056280136
p057234,0.914380311966
p167237,0.933501958847
p092990,0.732320487499
p258245,0.953776240349
p238411,0.78631323576
p219182,0.83134996891
p034086,0.962682247162
p248149,0.958203077316
p223710,0.901767551899
p223837,0.90148973465
p257334,0.844785630703
p225440,0.916236817837
p218374,0.929793477058
p107295,0.843842327595
p112799,0.847425401211
p097842,0.90150988102
p189476,0.914450347424
p112451,0.783067524433
p037895,0.899220824242
