id,project_is_approved
p254504,0.946698486805
p135575,0.770270049572
p064961,0.966893672943
p232655,0.923118710518
p072964,0.912159562111
p066923,0.910419881344
p149377,0.962130606174
p174549,0.943096339703
p194079,0.831582188606
p233846,0.770702123642
p246237,0.466146379709
p223140,0.700627863407
p158760,0.891640365124
p238310,0.839090943336
p123993,0.84527271986
p225606,0.783413231373
p007100,0.933017969131
p148336,0.875675678253
p128282,0.640377819538
p048176,0.730547487736
p212099,0.847059428692
p059455,0.932224452496
p138077,0.913089573383
p130542,0.904365837574
p080397,0.927641570568
p104618,0.921693980694
p057700,0.950597643852
p085767,0.902374982834
p202279,0.960430979729
p026024,0.765060484409
p184037,0.73055934906
p214918,0.897036612034
p145354,0.925053477287
p180456,0.939669251442
p146593,0.893548071384
p003454,0.899801015854
p016308,0.930196404457
p005543,0.87993490696
p020872,0.684622049332
p222867,0.574379265308
p126690,0.963717877865
p210023,0.961978256702
p221203,0.96856969595
p046986,0.920863509178
p097244,0.931900203228
p128966,0.847322404385
p230300,0.916284739971
p240067,0.879812717438
p246312,0.875555872917
p129340,0.870791316032
p110581,0.774928689003
p207067,0.93866866827
p256091,0.908203780651
p031786,0.959420442581
p014445,0.774492561817
p184463,0.965242743492
p098163,0.87739944458
p155321,0.894955277443
p176628,0.901508450508
p146670,0.968982338905
p154276,0.759387075901
p058062,0.948946118355
p100579,0.925589263439
p241233,0.865064918995
p108679,0.77655184269
p120596,0.875003993511
p050551,0.973365366459
p143653,0.80035841465
p149112,0.970205783844
p249885,0.767254292965
p166325,0.95407640934
p011589,0.810634732246
p057166,0.518691122532
p174622,0.829186022282
p171396,0.862988650799
p135330,0.589464068413
p101674,0.865256845951
p098340,0.728182077408
p079166,0.956377625465
p098618,0.634683966637
p250759,0.960434436798
p067325,0.96112382412
p153776,0.567010939121
p212324,0.935943067074
p244511,0.910768151283
p201517,0.891777157784
p056275,0.589246928692
p221791,0.914710700512
p003938,0.960727334023
p078660,0.785871505737
p162979,0.949952960014
p043869,0.880474686623
p172864,0.927180409431
p132792,0.957497060299
p234441,0.803885638714
p237616,0.829983472824
p184098,0.943496644497
p000351,0.900570094585
p203297,0.882984876633
p148605,0.710504114628
p252258,0.967262268066
p164274,0.798709690571
p097445,0.600856423378
p083580,0.798382818699
p028841,0.978235125542
p152370,0.935235083103
p136734,0.744721293449
p160445,0.943333685398
p043573,0.887589097023
p227998,0.816117882729
p260058,0.935549795628
p211486,0.849027991295
p243216,0.950166642666
p165766,0.973145902157
p109423,0.944556593895
p029645,0.62516695261
p210650,0.956758499146
p226780,0.954312562943
p170244,0.962055146694
p064134,0.952616214752
p034274,0.373179763556
p138041,0.575912714005
p237681,0.866802334785
p181849,0.838799059391
p020012,0.853936612606
p142112,0.954881668091
p221312,0.875424385071
p192876,0.584639728069
p209284,0.960436940193
p110914,0.766632378101
p091495,0.857019484043
p130425,0.961527943611
p224823,0.597519159317
p092106,0.889693796635
p220972,0.862927794456
p177242,0.899222671986
p195102,0.934625923634
p062742,0.794816672802
p115954,0.578232169151
p086828,0.786288499832
p203067,0.868851184845
p026457,0.713664293289
p073312,0.60461640358
p136300,0.74667775631
p028064,0.934708833694
p102920,0.966799616814
p119845,0.666022896767
p221877,0.960122764111
p231426,0.824096024036
p210275,0.842558205128
p219260,0.876615762711
p132853,0.895723760128
p239484,0.855221807957
p217430,0.913881123066
p107689,0.927919745445
p231184,0.913511395454
p188158,0.904755115509
p190137,0.935093224049
p075272,0.862398386002
p000052,0.818838894367
p201845,0.976677298546
p202213,0.846874535084
p192496,0.713982760906
p127348,0.899306297302
p004899,0.88702070713
p072242,0.903693854809
p140313,0.960029900074
p081001,0.972237706184
p232479,0.894854605198
p150012,0.943024218082
p049450,0.952843666077
p238074,0.754002571106
p081999,0.720503807068
p202164,0.663927972317
p222316,0.755971074104
p090452,0.54862165451
p192468,0.952210962772
p233186,0.705122470856
p051322,0.966433942318
p055072,0.88060259819
p232675,0.972420394421
p252051,0.91136854887
p198256,0.835992157459
p255995,0.932847499847
p116205,0.950649499893
p075845,0.934253811836
p090745,0.906602621078
p216303,0.943634748459
p083288,0.948554158211
p050662,0.851428210735
p235035,0.858184456825
p133658,0.971993625164
p060112,0.926734209061
p095910,0.611917495728
p080296,0.947801291943
p162061,0.93693125248
p131114,0.9633923769
p052887,0.956607162952
p227891,0.903072714806
p010749,0.915508031845
p089223,0.815590143204
p183869,0.915677130222
p070805,0.968278050423
p050526,0.946581721306
p144553,0.922741889954
p201423,0.715793788433
p050241,0.863378763199
p001395,0.896417438984
p179574,0.838783562183
p186662,0.966044425964
p217399,0.602266013622
p078113,0.921580791473
p175055,0.866842985153
p209951,0.222968772054
p158865,0.844267129898
p161166,0.945457518101
p098952,0.900876700878
p034240,0.942693412304
p116551,0.713333308697
p145596,0.470751643181
p036877,0.887853264809
p073253,0.704707205296
p065794,0.788413763046
p025438,0.946067988873
p101575,0.868115067482
p107027,0.947385191917
p198034,0.877614140511
p087663,0.930426299572
p107701,0.972932338715
p131510,0.770675957203
p162938,0.70204937458
p256352,0.858079791069
p243693,0.633486568928
p242369,0.417216897011
p183991,0.956250071526
p232096,0.915234446526
p076808,0.833353281021
p003175,0.791607916355
p101098,0.918205022812
p229008,0.89680737257
p252122,0.836900949478
p042715,0.601166069508
p242508,0.796289801598
p104767,0.925457715988
p016427,0.77596026659
p094862,0.736416995525
p023158,0.881871163845
p012784,0.961207985878
p221792,0.942166447639
p169712,0.909484148026
p221328,0.918588578701
p130790,0.963051915169
p079964,0.83545333147
p003328,0.834733724594
p010303,0.820681154728
p030008,0.867823183537
p096321,0.712940752506
p242373,0.727457582951
p159066,0.853813290596
p208639,0.953624904156
p059496,0.954579174519
p128384,0.762183904648
p165556,0.937734723091
p023080,0.96308773756
p187252,0.951595127583
p055477,0.430874079466
p207228,0.498707711697
p089336,0.763496994972
p114741,0.920312821865
p080186,0.948839664459
p157664,0.855821728706
p032052,0.712143540382
p203781,0.959573864937
p116734,0.862054347992
p227114,0.868374884129
p017549,0.769154965878
p149170,0.881538271904
p144140,0.642042994499
p233268,0.962517678738
p038124,0.890610456467
p206987,0.888530910015
p172067,0.700800955296
p129180,0.958664536476
p188340,0.697583138943
p192475,0.949149489403
p139800,0.768635690212
p077612,0.938089132309
p055653,0.86684024334
p154969,0.843888342381
p068006,0.961449801922
p115947,0.722971141338
p116081,0.796501934528
p095660,0.816663086414
p115818,0.889666438103
p173701,0.779477417469
p157089,0.909591376781
p165497,0.86549949646
p023131,0.725836098194
p082629,0.935517013073
p184704,0.594024240971
p201819,0.962014615536
p097253,0.961740553379
p240888,0.96172940731
p039661,0.942940592766
p136680,0.918534457684
p231132,0.82745474577
p059209,0.946244955063
p166260,0.965460479259
p108747,0.696113526821
p148447,0.896239757538
p210249,0.937994718552
p165371,0.92162758112
p097159,0.930135965347
p040152,0.787308752537
p190840,0.669211864471
p229553,0.942822515965
p147318,0.921236276627
p082688,0.565142214298
p239937,0.785705983639
p103067,0.910892963409
p139144,0.913468122482
p176140,0.800861120224
p246421,0.743147432804
p025031,0.844996511936
p205217,0.935210824013
p022550,0.635303258896
p126012,0.580801844597
p000680,0.959640800953
p184035,0.814559698105
p150613,0.806041300297
p129627,0.888764202595
p233278,0.735779345036
p228932,0.972550749779
p126803,0.959936976433
p238076,0.952049732208
p031397,0.960329174995
p069774,0.84677952528
p242368,0.928821146488
p123712,0.913299381733
p194179,0.670669257641
p226424,0.938291668892
p015893,0.745374023914
p081147,0.894397616386
p147823,0.905146360397
p198839,0.855842530727
p132472,0.904964447021
p117602,0.960925400257
p243667,0.962019503117
p015117,0.774210333824
p175125,0.652282774448
p069222,0.820246219635
p221682,0.92060559988
p171142,0.756967663765
p215275,0.924121439457
p082996,0.90569883585
p204838,0.962413609028
p162540,0.934727668762
p092549,0.920863032341
p021618,0.95763272047
p082842,0.914379298687
p150920,0.867928504944
p088361,0.873434185982
p149270,0.856422662735
p217337,0.490144640207
p126476,0.957291960716
p211233,0.794086992741
p217530,0.976142346859
p070711,0.949000477791
p136625,0.927008748055
p174061,0.938425779343
p184122,0.951574206352
p252934,0.94264793396
p004502,0.955440282822
p118693,0.840499579906
p164455,0.891234755516
p127079,0.893711090088
p079536,0.78982514143
p194359,0.939286470413
p100461,0.748083353043
p077307,0.887791693211
p114034,0.960579395294
p127297,0.899888932705
p113959,0.948139250278
p105662,0.867098927498
p107888,0.654605388641
p258355,0.901557266712
p241528,0.780224740505
p233684,0.968249559402
p110033,0.958409786224
p197590,0.975475370884
p193437,0.957878232002
p159279,0.772985875607
p229184,0.860537230968
p186891,0.788039207458
p204587,0.586526989937
p248515,0.934621274471
p046462,0.794415950775
p039082,0.942272484303
p038339,0.943761408329
p103818,0.915936172009
p097562,0.944829881191
p188433,0.6580940485
p174925,0.957664191723
p037528,0.968962192535
p014843,0.863594591618
p228674,0.82385712862
p182941,0.930323600769
p138313,0.919437348843
p171386,0.799319446087
p148004,0.853947997093
p189201,0.92922514677
p178742,0.847104549408
p198331,0.898110032082
p111456,0.941466927528
p043795,0.891946315765
p026268,0.860296368599
p083077,0.905801355839
p102810,0.926172554493
p185327,0.722608208656
p156487,0.786001503468
p208818,0.969105601311
p150558,0.946661829948
p174013,0.493749946356
p168799,0.770454466343
p122335,0.741566538811
p256532,0.949131786823
p140726,0.318472474813
p104182,0.889376103878
p098784,0.580132484436
p110211,0.908066868782
p111921,0.713954567909
p066225,0.894239723682
p173809,0.856815993786
p101518,0.590860545635
p024647,0.946321606636
p252806,0.721907913685
p008397,0.831720471382
p168006,0.543994486332
p076312,0.81201761961
p120365,0.872101008892
p170409,0.975120961666
p016279,0.947494447231
p195180,0.941021263599
p146225,0.713585197926
p180157,0.83881855011
p259026,0.71101629734
p020354,0.926175355911
p071246,0.913746237755
p200163,0.896235346794
p120713,0.920661509037
p101213,0.92727458477
p168540,0.754426717758
p125912,0.92933255434
p227868,0.953550934792
p056568,0.90141415596
p043967,0.529816031456
p197460,0.841744422913
p220282,0.854806184769
p102041,0.913070201874
p163690,0.739231467247
p156848,0.949256777763
p246119,0.954519569874
p225756,0.935123562813
p041887,0.941361069679
p107666,0.93497055769
p158354,0.924163281918
p047414,0.905617117882
p019197,0.462604224682
p131125,0.91975235939
p036641,0.842067718506
p212269,0.906809508801
p049356,0.898579776287
p225947,0.921200573444
p113585,0.932551860809
p068069,0.661321461201
p165804,0.934351027012
p213725,0.70557564497
p004669,0.856341123581
p116805,0.936079800129
p255106,0.85493260622
p092890,0.952117264271
p254844,0.937180995941
p254971,0.563496947289
p228399,0.660617768764
p117680,0.927011847496
p100270,0.604278385639
p105661,0.77127045393
p058472,0.651937246323
p062626,0.935386538506
p254165,0.762701272964
p134155,0.945001661777
p251126,0.789685130119
p069309,0.55782777071
p080991,0.889281153679
p197973,0.947283267975
p014196,0.91523617506
p108238,0.944684565067
p222379,0.951629221439
p050794,0.957334935665
p195689,0.837977170944
p018971,0.811794281006
p033782,0.939767718315
p053573,0.640791237354
p039428,0.708416700363
p013851,0.922508716583
p146800,0.966093122959
p257162,0.967216312885
p231975,0.787847459316
p239552,0.95580291748
p175901,0.939859807491
p160086,0.969875693321
p165826,0.769710898399
p094874,0.979459226131
p062957,0.888535141945
p238490,0.962828397751
p143825,0.885363996029
p211536,0.87216258049
p038290,0.862520337105
p031263,0.918202280998
p232054,0.934642195702
p052651,0.95008033514
p147414,0.93794208765
p113609,0.890530228615
p172978,0.958888173103
p177552,0.791417062283
p116381,0.873000442982
p241735,0.952654719353
p170506,0.927674412727
p083946,0.950505673885
p221237,0.927756369114
p019657,0.909808278084
p147517,0.893111407757
p195918,0.936691045761
p060954,0.734580099583
p156899,0.951369225979
p022392,0.929773271084
p044463,0.945622980595
p022916,0.842314481735
p192308,0.977161705494
p011713,0.970732271671
p029707,0.964077293873
p153868,0.839290201664
p253135,0.90216422081
p187880,0.927704870701
p038722,0.912935972214
p138629,0.775089204311
p081387,0.932578921318
p109201,0.932067751884
p143952,0.559345304966
p248821,0.497055500746
p085405,0.930183827877
p033543,0.893426954746
p183690,0.951636254787
p066907,0.914568305016
p033455,0.944926857948
p189866,0.917026758194
p089454,0.961046278477
p225465,0.680653274059
p183770,0.82731461525
p000497,0.647532224655
p128594,0.939496695995
p031455,0.888609230518
p158414,0.93293184042
p103085,0.950181186199
p143484,0.905805647373
p053313,0.942074775696
p189653,0.95698171854
p132630,0.969119489193
p164117,0.914795219898
p047086,0.901763677597
p100937,0.89651119709
p019247,0.880008339882
p197675,0.956049740314
p178997,0.869623363018
p022943,0.807042479515
p248353,0.854695856571
p087902,0.968947768211
p192976,0.928373038769
p003346,0.837739169598
p219958,0.967961370945
p120894,0.896262466908
p142697,0.947203457355
p238514,0.88661211729
p025025,0.589056432247
p139380,0.947334885597
p070292,0.835939466953
p227160,0.87733232975
p012148,0.87521147728
p124647,0.91302806139
p175307,0.951526403427
p249701,0.939457118511
p245482,0.931945800781
p193285,0.683687508106
p231772,0.9614341259
p079326,0.86430567503
p133858,0.872785806656
p207996,0.855298817158
p159635,0.963056921959
p166117,0.73635917902
p004026,0.947929024696
p144250,0.89362090826
p067043,0.960893273354
p243633,0.950845241547
p125902,0.914472281933
p251018,0.800061821938
p239340,0.947370886803
p242126,0.654696106911
p118073,0.919188976288
p100446,0.956163406372
p199983,0.776561677456
p008202,0.830746889114
p070058,0.872240126133
p084222,0.915345013142
p015491,0.941229403019
p135472,0.909221053123
p215594,0.769078791142
p072129,0.939671456814
p159803,0.966516137123
p234738,0.916519224644
p198775,0.881277561188
p204019,0.408686906099
p002246,0.790975034237
p072355,0.846767902374
p193742,0.783522069454
p140021,0.945216655731
p217034,0.936036348343
p090592,0.863627374172
p160580,0.770285308361
p034364,0.920710384846
p130616,0.939579069614
p082999,0.95122718811
p247661,0.894901514053
p087448,0.711175382137
p059233,0.726775944233
p107964,0.811242699623
p045190,0.706962764263
p077665,0.911501824856
p108540,0.942449569702
p252259,0.887350201607
p225224,0.815543591976
p093156,0.935959815979
p065113,0.966572701931
p050256,0.919895589352
p192453,0.939726352692
p241201,0.661339759827
p107447,0.963985443115
p049453,0.97006970644
p014534,0.740218400955
p230579,0.879928648472
p112605,0.955032467842
p046688,0.957971215248
p219202,0.967263162136
p258619,0.789404988289
p078180,0.925199568272
p018400,0.919111967087
p242276,0.941909968853
p026318,0.930217266083
p119796,0.543823897839
p025508,0.93082177639
p130290,0.788773059845
p081512,0.454478770494
p197446,0.896685361862
p157284,0.896092414856
p018912,0.82969045639
p124988,0.963405430317
p212898,0.865918159485
p096573,0.861477255821
p131181,0.62377256155
p015048,0.925449550152
p223389,0.713491857052
p138443,0.948094248772
p209487,0.878006756306
p127720,0.838218748569
p089853,0.825251162052
p118744,0.919682919979
p061188,0.927169501781
p057234,0.938965797424
p167237,0.924471914768
p092990,0.917454123497
p258245,0.923226118088
p238411,0.853540301323
p219182,0.825267732143
p034086,0.959311485291
p248149,0.961546123028
p223710,0.947279810905
p223837,0.924053013325
p257334,0.786572575569
p225440,0.944797635078
p218374,0.962907314301
p107295,0.891083538532
p112799,0.877493619919
p097842,0.964025199413
p189476,0.930719435215
p112451,0.833075582981
p037895,0.913660526276
