id,project_is_approved
p254504,0.891371190548
p135575,0.595965564251
p064961,0.935381948948
p232655,0.840275645256
p072964,0.928447723389
p066923,0.883176743984
p149377,0.931559741497
p174549,0.945189714432
p194079,0.624244451523
p233846,0.715688109398
p246237,0.58568918705
p223140,0.632358551025
p158760,0.930371165276
p238310,0.820411384106
p123993,0.941333115101
p225606,0.884647667408
p007100,0.907252371311
p148336,0.919149518013
p128282,0.775549292564
p048176,0.683524310589
p212099,0.826078534126
p059455,0.939523518085
p138077,0.953405499458
p130542,0.708323538303
p080397,0.800868391991
p104618,0.902778804302
p057700,0.92484164238
p085767,0.701663911343
p202279,0.950384616852
p026024,0.486616909504
p184037,0.825243234634
p214918,0.694996535778
p145354,0.634091377258
p180456,0.897899270058
p146593,0.744980454445
p003454,0.884072184563
p016308,0.928711891174
p005543,0.715401232243
p020872,0.640440762043
p222867,0.491150796413
p126690,0.949882805347
p210023,0.961689829826
p221203,0.91899818182
p046986,0.912522733212
p097244,0.907890796661
p128966,0.705884277821
p230300,0.828374564648
p240067,0.905137002468
p246312,0.740889430046
p129340,0.700482130051
p110581,0.812903881073
p207067,0.921456038952
p256091,0.709647476673
p031786,0.948153078556
p014445,0.887507200241
p184463,0.958857297897
p098163,0.696314632893
p155321,0.911655068398
p176628,0.843810260296
p146670,0.936572134495
p154276,0.829667747021
p058062,0.936008274555
p100579,0.936204731464
p241233,0.657475650311
p108679,0.862385094166
p120596,0.730062425137
p050551,0.949908196926
p143653,0.746762037277
p149112,0.933825731277
p249885,0.806417286396
p166325,0.914702057838
p011589,0.503506362438
p057166,0.541935443878
p174622,0.739741742611
p171396,0.864397227764
p135330,0.632314860821
p101674,0.876014530659
p098340,0.877176821232
p079166,0.930900752544
p098618,0.375671833754
p250759,0.954960942268
p067325,0.925575256348
p153776,0.604837715626
p212324,0.87327426672
p244511,0.895537555218
p201517,0.93610906601
p056275,0.748717486858
p221791,0.925253272057
p003938,0.727525532246
p078660,0.498985677958
p162979,0.781097114086
p043869,0.699621379375
p172864,0.629795908928
p132792,0.881157159805
p234441,0.683551490307
p237616,0.651748299599
p184098,0.956356346607
p000351,0.721933424473
p203297,0.861703813076
p148605,0.66418838501
p252258,0.969697654247
p164274,0.795327723026
p097445,0.6214427948
p083580,0.831874489784
p028841,0.93418443203
p152370,0.856409907341
p136734,0.830277144909
p160445,0.887554705143
p043573,0.858726739883
p227998,0.865845143795
p260058,0.976397037506
p211486,0.841058969498
p243216,0.943692803383
p165766,0.917756855488
p109423,0.900820314884
p029645,0.694285869598
p210650,0.913368165493
p226780,0.825050532818
p170244,0.906772851944
p064134,0.957199990749
p034274,0.442816466093
p138041,0.429461330175
p237681,0.857334792614
p181849,0.843552052975
p020012,0.840499937534
p142112,0.910209774971
p221312,0.644767701626
p192876,0.577023923397
p209284,0.77363049984
p110914,0.878231823444
p091495,0.886982321739
p130425,0.921025395393
p224823,0.584586918354
p092106,0.428648322821
p220972,0.686881184578
p177242,0.755278110504
p195102,0.749491870403
p062742,0.933934390545
p115954,0.621041417122
p086828,0.888046145439
p203067,0.939853906631
p026457,0.67016929388
p073312,0.663319528103
p136300,0.837418437004
p028064,0.927955448627
p102920,0.911738097668
p119845,0.405500411987
p221877,0.914845466614
p231426,0.868486046791
p210275,0.87129598856
p219260,0.90990459919
p132853,0.862087845802
p239484,0.909680843353
p217430,0.842705368996
p107689,0.648260831833
p231184,0.717444121838
p188158,0.877226471901
p190137,0.955043017864
p075272,0.783430814743
p000052,0.826098144054
p201845,0.944721579552
p202213,0.880202889442
p192496,0.873246371746
p127348,0.882362425327
p004899,0.90684235096
p072242,0.894472777843
p140313,0.857484579086
p081001,0.935859322548
p232479,0.761381268501
p150012,0.892541527748
p049450,0.954871475697
p238074,0.684992551804
p081999,0.680054366589
p202164,0.648938953876
p222316,0.819329679012
p090452,0.858109474182
p192468,0.952604949474
p233186,0.71198874712
p051322,0.961229979992
p055072,0.858529984951
p232675,0.900358140469
p252051,0.90335547924
p198256,0.631368219852
p255995,0.924790918827
p116205,0.91825979948
p075845,0.768238127232
p090745,0.894372224808
p216303,0.940311789513
p083288,0.91631436348
p050662,0.756258666515
p235035,0.462472528219
p133658,0.910484194756
p060112,0.935361683369
p095910,0.74719363451
p080296,0.887361466885
p162061,0.979026436806
p131114,0.949841320515
p052887,0.963730275631
p227891,0.890501499176
p010749,0.857852518559
p089223,0.698185265064
p183869,0.936627268791
p070805,0.784482240677
p050526,0.894522726536
p144553,0.943198978901
p201423,0.593919813633
p050241,0.842001974583
p001395,0.664361655712
p179574,0.816676914692
p186662,0.944050610065
p217399,0.620287835598
p078113,0.953525722027
p175055,0.835145056248
p209951,0.859153389931
p158865,0.888748407364
p161166,0.742345631123
p098952,0.870943784714
p034240,0.958067834377
p116551,0.6979393363
p145596,0.620902597904
p036877,0.842120409012
p073253,0.570643603802
p065794,0.750654757023
p025438,0.792793631554
p101575,0.784781634808
p107027,0.94697368145
p198034,0.907779097557
p087663,0.940953791142
p107701,0.966272294521
p131510,0.783196508884
p162938,0.851528763771
p256352,0.858153820038
p243693,0.772685408592
p242369,0.432959258556
p183991,0.966575264931
p232096,0.641120910645
p076808,0.760067462921
p003175,0.823906421661
p101098,0.975045502186
p229008,0.853972613811
p252122,0.776027560234
p042715,0.915895879269
p242508,0.801400303841
p104767,0.941732645035
p016427,0.57889020443
p094862,0.947101414204
p023158,0.853658080101
p012784,0.973505139351
p221792,0.927724897861
p169712,0.918218970299
p221328,0.923492491245
p130790,0.967851161957
p079964,0.720325112343
p003328,0.755912601948
p010303,0.823312699795
p030008,0.940121471882
p096321,0.8023250103
p242373,0.789485275745
p159066,0.924567580223
p208639,0.949110388756
p059496,0.943900823593
p128384,0.802415847778
p165556,0.850590705872
p023080,0.949031174183
p187252,0.944604218006
p055477,0.648724555969
p207228,0.522877931595
p089336,0.634440541267
p114741,0.84687846899
p080186,0.954177677631
p157664,0.851532042027
p032052,0.658428490162
p203781,0.914028763771
p116734,0.738577067852
p227114,0.875851035118
p017549,0.853566467762
p149170,0.901123166084
p144140,0.72644841671
p233268,0.965910375118
p038124,0.898506760597
p206987,0.682589232922
p172067,0.590950489044
p129180,0.938882410526
p188340,0.506250858307
p192475,0.784885466099
p139800,0.709116399288
p077612,0.640617668629
p055653,0.667323052883
p154969,0.846810460091
p068006,0.89485424757
p115947,0.876936018467
p116081,0.823562145233
p095660,0.850647866726
p115818,0.91842931509
p173701,0.901207506657
p157089,0.852097451687
p165497,0.766471385956
p023131,0.915441036224
p082629,0.878204703331
p184704,0.654230356216
p201819,0.790651977062
p097253,0.960381507874
p240888,0.930805981159
p039661,0.957447767258
p136680,0.890666604042
p231132,0.850597083569
p059209,0.859047353268
p166260,0.974074840546
p108747,0.689740002155
p148447,0.77964836359
p210249,0.792765080929
p165371,0.772995889187
p097159,0.936068296432
p040152,0.788577795029
p190840,0.922151446342
p229553,0.92280548811
p147318,0.901665568352
p082688,0.794447898865
p239937,0.950911104679
p103067,0.893264174461
p139144,0.941454827785
p176140,0.791147947311
p246421,0.669012010098
p025031,0.858479201794
p205217,0.892494380474
p022550,0.817334353924
p126012,0.549213349819
p000680,0.974321961403
p184035,0.615419626236
p150613,0.677619218826
p129627,0.840989172459
p233278,0.688990294933
p228932,0.92305535078
p126803,0.766550719738
p238076,0.955321252346
p031397,0.969096601009
p069774,0.778146803379
p242368,0.600864350796
p123712,0.925628483295
p194179,0.593627214432
p226424,0.932679414749
p015893,0.69488042593
p081147,0.431065738201
p147823,0.856339275837
p198839,0.781359612942
p132472,0.950417935848
p117602,0.953932106495
p243667,0.895652711391
p015117,0.833042263985
p175125,0.72572863102
p069222,0.738594293594
p221682,0.921767830849
p171142,0.778343856335
p215275,0.800937771797
p082996,0.942172467709
p204838,0.922519385815
p162540,0.792357802391
p092549,0.836211919785
p021618,0.881303191185
p082842,0.854058504105
p150920,0.851213872433
p088361,0.848264634609
p149270,0.668895363808
p217337,0.547779679298
p126476,0.901443719864
p211233,0.716041505337
p217530,0.962205529213
p070711,0.94499796629
p136625,0.800507843494
p174061,0.933830618858
p184122,0.961806178093
p252934,0.954054057598
p004502,0.877508163452
p118693,0.861085236073
p164455,0.466336905956
p127079,0.913833618164
p079536,0.785003662109
p194359,0.775301516056
p100461,0.729393422604
p077307,0.919738948345
p114034,0.966144859791
p127297,0.650935292244
p113959,0.905050694942
p105662,0.939779281616
p107888,0.583240807056
p258355,0.68783980608
p241528,0.681345701218
p233684,0.915668964386
p110033,0.777452707291
p197590,0.92484664917
p193437,0.966742575169
p159279,0.852848649025
p229184,0.8976598382
p186891,0.687873184681
p204587,0.608480930328
p248515,0.835043787956
p046462,0.773535966873
p039082,0.777677476406
p038339,0.937599718571
p103818,0.913592457771
p097562,0.928957521915
p188433,0.738324046135
p174925,0.842074096203
p037528,0.953822851181
p014843,0.808443963528
p228674,0.441178739071
p182941,0.938851296902
p138313,0.905487835407
p171386,0.685596823692
p148004,0.773031175137
p189201,0.775684535503
p178742,0.868856966496
p198331,0.836364328861
p111456,0.960593342781
p043795,0.929153501987
p026268,0.860758662224
p083077,0.787212729454
p102810,0.909207761288
p185327,0.598617494106
p156487,0.658536553383
p208818,0.9499797225
p150558,0.90257871151
p174013,0.557677149773
p168799,0.847125947475
p122335,0.578048050404
p256532,0.918585956097
p140726,0.386948406696
p104182,0.846499204636
p098784,0.750860035419
p110211,0.675494194031
p111921,0.772028625011
p066225,0.310393214226
p173809,0.703668892384
p101518,0.496192574501
p024647,0.936248540878
p252806,0.807825028896
p008397,0.845628798008
p168006,0.858995556831
p076312,0.793406546116
p120365,0.863096535206
p170409,0.957298219204
p016279,0.949364900589
p195180,0.928792417049
p146225,0.863779187202
p180157,0.781260371208
p259026,0.788835585117
p020354,0.870219349861
p071246,0.87646317482
p200163,0.752562761307
p120713,0.856506288052
p101213,0.946589052677
p168540,0.781284630299
p125912,0.916937768459
p227868,0.95787113905
p056568,0.661369562149
p043967,0.536407589912
p197460,0.660781145096
p220282,0.880070924759
p102041,0.885914742947
p163690,0.482951134443
p156848,0.906051278114
p246119,0.940725266933
p225756,0.714504003525
p041887,0.907660484314
p107666,0.871492087841
p158354,0.902236700058
p047414,0.929394304752
p019197,0.791547119617
p131125,0.550106406212
p036641,0.631128787994
p212269,0.585514783859
p049356,0.857782304287
p225947,0.96697884798
p113585,0.932067036629
p068069,0.650688946247
p165804,0.894077897072
p213725,0.716057538986
p004669,0.522578120232
p116805,0.918218374252
p255106,0.868016779423
p092890,0.954982161522
p254844,0.89850383997
p254971,0.577961504459
p228399,0.82977360487
p117680,0.858301222324
p100270,0.881971120834
p105661,0.890962481499
p058472,0.747061550617
p062626,0.876896977425
p254165,0.692529022694
p134155,0.929130911827
p251126,0.763581454754
p069309,0.828360259533
p080991,0.652520239353
p197973,0.978455722332
p014196,0.913981795311
p108238,0.925245404243
p222379,0.959774017334
p050794,0.913214743137
p195689,0.883613824844
p018971,0.914224624634
p033782,0.899027585983
p053573,0.916431188583
p039428,0.865109682083
p013851,0.885476052761
p146800,0.934122025967
p257162,0.963545501232
p231975,0.76055264473
p239552,0.959160864353
p175901,0.935155749321
p160086,0.978650569916
p165826,0.747871518135
p094874,0.942613303661
p062957,0.7541924119
p238490,0.934950113297
p143825,0.910106003284
p211536,0.804609060287
p038290,0.88129144907
p031263,0.894178330898
p232054,0.945067405701
p052651,0.969326615334
p147414,0.919723212719
p113609,0.939874589443
p172978,0.94223690033
p177552,0.884474396706
p116381,0.908562064171
p241735,0.934775173664
p170506,0.829293072224
p083946,0.956971764565
p221237,0.935778558254
p019657,0.903921246529
p147517,0.880914032459
p195918,0.903264462948
p060954,0.704052805901
p156899,0.920553505421
p022392,0.938306450844
p044463,0.922278106213
p022916,0.779160737991
p192308,0.937084794044
p011713,0.918473124504
p029707,0.810291469097
p153868,0.871028661728
p253135,0.834776639938
p187880,0.903605878353
p038722,0.827164173126
p138629,0.898982703686
p081387,0.805175423622
p109201,0.958906412125
p143952,0.729052126408
p248821,0.389477372169
p085405,0.916495800018
p033543,0.810035526752
p183690,0.86760443449
p066907,0.90332865715
p033455,0.959071516991
p189866,0.915926516056
p089454,0.937957942486
p225465,0.864014625549
p183770,0.791827738285
p000497,0.727191030979
p128594,0.950407326221
p031455,0.910040616989
p158414,0.900163650513
p103085,0.885069012642
p143484,0.888468503952
p053313,0.941222012043
p189653,0.959372460842
p132630,0.972436070442
p164117,0.969663798809
p047086,0.881157875061
p100937,0.938016951084
p019247,0.825008094311
p197675,0.949416577816
p178997,0.855926632881
p022943,0.759801506996
p248353,0.515702486038
p087902,0.926389396191
p192976,0.905015528202
p003346,0.88052123785
p219958,0.963415682316
p120894,0.901235461235
p142697,0.876288115978
p238514,0.669019579887
p025025,0.731867074966
p139380,0.946454405785
p070292,0.860645473003
p227160,0.897155284882
p012148,0.89258658886
p124647,0.920005261898
p175307,0.91734957695
p249701,0.933382689953
p245482,0.716684341431
p193285,0.800378680229
p231772,0.917225599289
p079326,0.839616298676
p133858,0.874172031879
p207996,0.636856555939
p159635,0.928885579109
p166117,0.690211772919
p004026,0.92911863327
p144250,0.868154168129
p067043,0.956483721733
p243633,0.904022932053
p125902,0.808945715427
p251018,0.526100635529
p239340,0.94962733984
p242126,0.656077802181
p118073,0.954800844193
p100446,0.937225103378
p199983,0.656767845154
p008202,0.837259113789
p070058,0.94874972105
p084222,0.94528144598
p015491,0.965322613716
p135472,0.895475447178
p215594,0.799726963043
p072129,0.873051047325
p159803,0.959358751774
p234738,0.759436130524
p198775,0.507742285728
p204019,0.897881925106
p002246,0.90407460928
p072355,0.863993167877
p193742,0.773427784443
p140021,0.943940997124
p217034,0.878592073917
p090592,0.910193502903
p160580,0.898527026176
p034364,0.844477772713
p130616,0.677825570107
p082999,0.882411897182
p247661,0.855302870274
p087448,0.781268954277
p059233,0.824361622334
p107964,0.954725205898
p045190,0.727123856544
p077665,0.796449899673
p108540,0.752479732037
p252259,0.824261546135
p225224,0.905402958393
p093156,0.944459497929
p065113,0.969721078873
p050256,0.878119885921
p192453,0.937294125557
p241201,0.906161606312
p107447,0.958334088326
p049453,0.896250605583
p014534,0.808837711811
p230579,0.696850001812
p112605,0.878197193146
p046688,0.9417527318
p219202,0.954024672508
p258619,0.771252155304
p078180,0.927450120449
p018400,0.959849894047
p242276,0.785610556602
p026318,0.87398660183
p119796,0.83913320303
p025508,0.919283509254
p130290,0.739757478237
p081512,0.516069710255
p197446,0.827726304531
p157284,0.741232872009
p018912,0.667392134666
p124988,0.952991306782
p212898,0.882323980331
p096573,0.871360182762
p131181,0.805463135242
p015048,0.85910230875
p223389,0.813061714172
p138443,0.896432578564
p209487,0.941918134689
p127720,0.848308324814
p089853,0.780676245689
p118744,0.814410865307
p061188,0.88561975956
p057234,0.818496108055
p167237,0.887149095535
p092990,0.77416998148
p258245,0.933526337147
p238411,0.787991702557
p219182,0.889395236969
p034086,0.955058455467
p248149,0.954384803772
p223710,0.922811150551
p223837,0.797012388706
p257334,0.872739315033
p225440,0.897562682629
p218374,0.939301848412
p107295,0.780012428761
p112799,0.726860225201
p097842,0.896831274033
p189476,0.784649372101
p112451,0.829689264297
