id,project_is_approved
p254504,0.937351942062
p135575,0.870644032955
p064961,0.980451285839
p232655,0.871222019196
p072964,0.917809188366
p066923,0.878630876541
p149377,0.960243761539
p174549,0.962118446827
p194079,0.756370425224
p233846,0.750873029232
p246237,0.529141426086
p223140,0.792299330235
p158760,0.871507942677
p238310,0.825799703598
p123993,0.942008912563
p225606,0.707649827003
p007100,0.944329440594
p148336,0.827381193638
p128282,0.688447833061
p048176,0.748308181763
p212099,0.829821407795
p059455,0.89643830061
p138077,0.853978812695
p130542,0.904757916927
p080397,0.921155154705
p104618,0.935751497746
p057700,0.943043351173
p085767,0.92857927084
p202279,0.967945635319
p026024,0.725408256054
p184037,0.73431545496
p214918,0.921769022942
p145354,0.855776846409
p180456,0.963586449623
p146593,0.740313887596
p003454,0.90144431591
p016308,0.922016680241
p005543,0.783489465714
p020872,0.821818232536
p222867,0.498083561659
p126690,0.973411142826
p210023,0.79903203249
p221203,0.962054491043
p046986,0.90216499567
p097244,0.934662997723
p128966,0.798266232014
p230300,0.874104321003
p240067,0.930194377899
p246312,0.870711326599
p129340,0.875506520271
p110581,0.871924102306
p207067,0.933084309101
p256091,0.821687340736
p031786,0.943044066429
p014445,0.793601334095
p184463,0.967791974545
p098163,0.796464800835
p155321,0.946778476238
p176628,0.91760468483
p146670,0.965299129486
p154276,0.87026399374
p058062,0.953430771828
p100579,0.930228054523
p241233,0.752142608166
p108679,0.882092535496
p120596,0.892263114452
p050551,0.960179150105
p143653,0.752044975758
p149112,0.955090761185
p249885,0.806884527206
p166325,0.930798351765
p011589,0.706542253494
p057166,0.520154118538
p174622,0.720074176788
p171396,0.900703728199
p135330,0.569699823856
p101674,0.884655833244
p098340,0.716572284698
p079166,0.977043330669
p098618,0.606962859631
p250759,0.962195396423
p067325,0.957784831524
p153776,0.876173734665
p212324,0.955541908741
p244511,0.954665243626
p201517,0.860700488091
p056275,0.750748097897
p221791,0.92303442955
p003938,0.895658731461
p078660,0.77686047554
p162979,0.942339897156
p043869,0.853408157825
p172864,0.783267498016
p132792,0.915792524815
p234441,0.791494965553
p237616,0.784359157085
p184098,0.965762376785
p000351,0.855712771416
p203297,0.822941184044
p148605,0.635703086853
p252258,0.966556191444
p164274,0.813805043697
p097445,0.627610981464
p083580,0.857118546963
p028841,0.975013434887
p152370,0.971116125584
p136734,0.866561293602
p160445,0.933652579784
p043573,0.928473234177
p227998,0.882737517357
p260058,0.973897516727
p211486,0.844955205917
p243216,0.95626282692
p165766,0.965150535107
p109423,0.921215713024
p029645,0.828621447086
p210650,0.949947237968
p226780,0.960243225098
p170244,0.953154623508
p064134,0.954723238945
p034274,0.248824700713
p138041,0.293139487505
p237681,0.88837659359
p181849,0.894307911396
p020012,0.924512445927
p142112,0.952153742313
p221312,0.861340820789
p192876,0.698029220104
p209284,0.94574791193
p110914,0.900557637215
p091495,0.912661015987
p130425,0.941353797913
p224823,0.668795108795
p092106,0.803371071815
p220972,0.828440487385
p177242,0.871536254883
p195102,0.926092088223
p062742,0.836394965649
p115954,0.506364643574
p086828,0.941687643528
p203067,0.858651518822
p026457,0.618055164814
p073312,0.483172565699
p136300,0.808739304543
p028064,0.949374437332
p102920,0.947087645531
p119845,0.684173703194
p221877,0.969367623329
p231426,0.73251837492
p210275,0.803026676178
p219260,0.863076865673
p132853,0.904389321804
p239484,0.878951609135
p217430,0.904415071011
p107689,0.886170804501
p231184,0.939346253872
p188158,0.908653795719
p190137,0.962147712708
p075272,0.84350836277
p000052,0.950769722462
p201845,0.983039021492
p202213,0.887105584145
p192496,0.890498280525
p127348,0.856550216675
p004899,0.943457603455
p072242,0.889299631119
p140313,0.932916104794
p081001,0.972353577614
p232479,0.813084542751
p150012,0.960162878036
p049450,0.957865536213
p238074,0.772463142872
p081999,0.803513586521
p202164,0.808872938156
p222316,0.922245025635
p090452,0.92119795084
p192468,0.94984215498
p233186,0.737686097622
p051322,0.965975344181
p055072,0.795374274254
p232675,0.937312364578
p252051,0.882030069828
p198256,0.861256241798
p255995,0.914979100227
p116205,0.951831161976
p075845,0.84707480669
p090745,0.891133368015
p216303,0.939452409744
p083288,0.954253852367
p050662,0.899617671967
p235035,0.689864099026
p133658,0.966769099236
p060112,0.934045553207
p095910,0.628453850746
p080296,0.938233494759
p162061,0.93940871954
p131114,0.936839818954
p052887,0.957405924797
p227891,0.893034815788
p010749,0.900198698044
p089223,0.782984912395
p183869,0.915736317635
p070805,0.933784365654
p050526,0.946937203407
p144553,0.947050392628
p201423,0.521212279797
p050241,0.910555362701
p001395,0.769747555256
p179574,0.66899728775
p186662,0.951006650925
p217399,0.623007655144
p078113,0.950370550156
p175055,0.91555762291
p209951,0.385880827904
p158865,0.921801567078
p161166,0.889427423477
p098952,0.880233883858
p034240,0.940856635571
p116551,0.606534123421
p145596,0.354710906744
p036877,0.892961144447
p073253,0.758493959904
p065794,0.799894571304
p025438,0.910642266273
p101575,0.800301015377
p107027,0.947205364704
p198034,0.879722058773
p087663,0.950291931629
p107701,0.976125657558
p131510,0.813894987106
p162938,0.848651885986
p256352,0.832525253296
p243693,0.82294100523
p242369,0.382660001516
p183991,0.964314877987
p232096,0.796907842159
p076808,0.72114610672
p003175,0.867544949055
p101098,0.974381804466
p229008,0.836694657803
p252122,0.910247683525
p042715,0.866172790527
p242508,0.893297672272
p104767,0.952911198139
p016427,0.794324100018
p094862,0.947293937206
p023158,0.861747682095
p012784,0.964081585407
p221792,0.919825613499
p169712,0.916999340057
p221328,0.948299944401
p130790,0.952711760998
p079964,0.759321331978
p003328,0.809986650944
p010303,0.913673102856
p030008,0.931956470013
p096321,0.768315017223
p242373,0.626396775246
p159066,0.907482743263
p208639,0.953331291676
p059496,0.966755509377
p128384,0.819749593735
p165556,0.908062398434
p023080,0.97319060564
p187252,0.941779196262
p055477,0.503268003464
p207228,0.662976682186
p089336,0.860452890396
p114741,0.891007184982
p080186,0.950720787048
p157664,0.854453146458
p032052,0.635232448578
p203781,0.926897406578
p116734,0.819419682026
p227114,0.913931488991
p017549,0.792891085148
p149170,0.894091963768
p144140,0.666591286659
p233268,0.972856402397
p038124,0.923084795475
p206987,0.876018345356
p172067,0.733240425587
p129180,0.942416548729
p188340,0.755123794079
p192475,0.974460601807
p139800,0.748500883579
p077612,0.94332075119
p055653,0.823185026646
p154969,0.848911941051
p068006,0.929312944412
p115947,0.912778496742
p116081,0.816086649895
p095660,0.755818843842
p115818,0.944108724594
p173701,0.843975126743
p157089,0.899863243103
p165497,0.9017136693
p023131,0.939102768898
p082629,0.903915882111
p184704,0.50278365612
p201819,0.921971142292
p097253,0.949389278889
p240888,0.963346660137
p039661,0.944469571114
p136680,0.925045609474
p231132,0.883954524994
p059209,0.910865068436
p166260,0.972565948963
p108747,0.446185082197
p148447,0.935718715191
p210249,0.943063557148
p165371,0.920025765896
p097159,0.965731680393
p040152,0.762564539909
p190840,0.948788046837
p229553,0.964113593102
p147318,0.920307338238
p082688,0.712622225285
p239937,0.929513692856
p103067,0.907839715481
p139144,0.823941290379
p176140,0.872519850731
p246421,0.740472197533
p025031,0.832304596901
p205217,0.9493714571
p022550,0.913587629795
p126012,0.70927387476
p000680,0.978173553944
p184035,0.77829259634
p150613,0.728331804276
p129627,0.850249826908
p233278,0.859501302242
p228932,0.970837295055
p126803,0.925246119499
p238076,0.957663118839
p031397,0.96734470129
p069774,0.831427156925
p242368,0.890231966972
p123712,0.942909359932
p194179,0.615077853203
p226424,0.926141262054
p015893,0.687063217163
p081147,0.782838106155
p147823,0.944286227226
p198839,0.881229519844
p132472,0.961831331253
p117602,0.953284680843
p243667,0.96266156435
p015117,0.762620210648
p175125,0.62209880352
p069222,0.679398417473
p221682,0.952792048454
p171142,0.826879143715
p215275,0.870192050934
p082996,0.976823747158
p204838,0.952856421471
p162540,0.934054374695
p092549,0.928281009197
p021618,0.928180217743
p082842,0.884588897228
p150920,0.857465922832
p088361,0.92830234766
p149270,0.819788753986
p217337,0.633216679096
p126476,0.945119678974
p211233,0.805631637573
p217530,0.985231995583
p070711,0.872217237949
p136625,0.865757882595
p174061,0.918925821781
p184122,0.950165450573
p252934,0.964078724384
p004502,0.943450272083
p118693,0.911120116711
p164455,0.878436088562
p127079,0.858764052391
p079536,0.837723910809
p194359,0.855283498764
p100461,0.653472304344
p077307,0.891527235508
p114034,0.967802464962
p127297,0.889686822891
p113959,0.957846641541
p105662,0.905834317207
p107888,0.586507499218
p258355,0.926119804382
p241528,0.755405306816
p233684,0.944691896439
p110033,0.914616942406
p197590,0.971645832062
p193437,0.960654616356
p159279,0.87429112196
p229184,0.877128958702
p186891,0.603126168251
p204587,0.760039269924
p248515,0.913199961185
p046462,0.821716487408
p039082,0.937213897705
p038339,0.970776259899
p103818,0.842809379101
p097562,0.897091090679
p188433,0.860564231873
p174925,0.899481236935
p037528,0.94188028574
p014843,0.83912730217
p228674,0.776344656944
p182941,0.942506253719
p138313,0.877389073372
p171386,0.788438796997
p148004,0.849042713642
p189201,0.91979855299
p178742,0.874269127846
p198331,0.899238526821
p111456,0.953739404678
p043795,0.92536342144
p026268,0.878457188606
p083077,0.819377779961
p102810,0.928937017918
p185327,0.715000152588
p156487,0.555985033512
p208818,0.965553164482
p150558,0.932681977749
p174013,0.534094691277
p168799,0.91494679451
p122335,0.590232133865
p256532,0.924410939217
p140726,0.347433447838
p104182,0.895884096622
p098784,0.781247675419
p110211,0.889394402504
p111921,0.819134831429
p066225,0.694852232933
p173809,0.847198426723
p101518,0.59164583683
p024647,0.946983277798
p252806,0.812609612942
p008397,0.812977254391
p168006,0.576042830944
p076312,0.781293034554
p120365,0.921622574329
p170409,0.972083032131
p016279,0.941210448742
p195180,0.912082314491
p146225,0.820189356804
p180157,0.933152079582
p259026,0.729334533215
p020354,0.94295245409
p071246,0.889579951763
p200163,0.858058214188
p120713,0.952777326107
p101213,0.9478905797
p168540,0.812895536423
p125912,0.947036385536
p227868,0.926118075848
p056568,0.801755726337
p043967,0.521203637123
p197460,0.676421523094
p220282,0.785620868206
p102041,0.921400427818
p163690,0.542245686054
p156848,0.95081025362
p246119,0.961844861507
p225756,0.884869098663
p041887,0.957778155804
p107666,0.939967036247
p158354,0.905179977417
p047414,0.932561933994
p019197,0.57275635004
p131125,0.707594633102
p036641,0.873787105083
p212269,0.901631474495
p049356,0.889162003994
p225947,0.953384697437
p113585,0.940685153008
p068069,0.590170860291
p165804,0.879979670048
p213725,0.734106302261
p004669,0.624087333679
p116805,0.929821908474
p255106,0.814853012562
p092890,0.950643539429
p254844,0.938899815083
p254971,0.579004824162
p228399,0.612811028957
p117680,0.907649636269
p100270,0.881112873554
p105661,0.870618462563
p058472,0.903200924397
p062626,0.811734735966
p254165,0.724824130535
p134155,0.864778220654
p251126,0.785293281078
p069309,0.781028687954
p080991,0.906817495823
p197973,0.9767126441
p014196,0.858349621296
p108238,0.969657838345
p222379,0.961083769798
p050794,0.931915521622
p195689,0.868547737598
p018971,0.792097568512
p033782,0.92259311676
p053573,0.658954620361
p039428,0.711061954498
p013851,0.91387295723
p146800,0.970806419849
p257162,0.97085660696
p231975,0.931314229965
p239552,0.96203905344
p175901,0.954968571663
p160086,0.967889666557
p165826,0.844676077366
p094874,0.974648535252
p062957,0.928697705269
p238490,0.953416228294
p143825,0.914471685886
p211536,0.932811081409
p038290,0.787099719048
p031263,0.937067091465
p232054,0.956154346466
p052651,0.971508860588
p147414,0.954408347607
p113609,0.941078305244
p172978,0.942550301552
p177552,0.842484176159
p116381,0.882900238037
p241735,0.946945309639
p170506,0.907908797264
p083946,0.948057591915
p221237,0.951221227646
p019657,0.924723923206
p147517,0.877410650253
p195918,0.925258398056
p060954,0.757818758488
p156899,0.970181822777
p022392,0.958384692669
p044463,0.943602383137
p022916,0.901265144348
p192308,0.979382395744
p011713,0.965534925461
p029707,0.927452147007
p153868,0.880648612976
p253135,0.94166713953
p187880,0.948799967766
p038722,0.899649202824
p138629,0.827998936176
p081387,0.816799223423
p109201,0.951898992062
p143952,0.54361730814
p248821,0.47382697463
p085405,0.950605750084
p033543,0.833254635334
p183690,0.970593988895
p066907,0.894509553909
p033455,0.981795489788
p189866,0.941749870777
p089454,0.936595082283
p225465,0.575532019138
p183770,0.829653561115
p000497,0.762671947479
p128594,0.931870818138
p031455,0.855874478817
p158414,0.945681810379
p103085,0.952450931072
p143484,0.833256900311
p053313,0.958875596523
p189653,0.930356323719
p132630,0.97029209137
p164117,0.942171275616
p047086,0.780307531357
p100937,0.9452906847
p019247,0.893956005573
p197675,0.927237570286
p178997,0.881853938103
p022943,0.869905650616
p248353,0.806637108326
p087902,0.979065895081
p192976,0.939988076687
p003346,0.860153734684
p219958,0.941747903824
p120894,0.91465139389
p142697,0.904783785343
p238514,0.843770980835
p025025,0.806904315948
p139380,0.961681604385
p070292,0.831461071968
p227160,0.886185407639
p012148,0.874986469746
p124647,0.955998539925
p175307,0.938875317574
p249701,0.968953371048
p245482,0.854383647442
p193285,0.798727929592
p231772,0.923087239265
p079326,0.900269150734
p133858,0.778329849243
p207996,0.79572314024
p159635,0.948456227779
p166117,0.701586306095
p004026,0.94922298193
p144250,0.855983912945
p067043,0.965664088726
p243633,0.944865643978
p125902,0.952922463417
p251018,0.801221370697
p239340,0.915029704571
p242126,0.69930934906
p118073,0.943545043468
p100446,0.967469215393
p199983,0.852879166603
p008202,0.897360086441
p070058,0.968753695488
p084222,0.925346076488
p015491,0.957742750645
p135472,0.933532893658
p215594,0.718830704689
p072129,0.912141919136
p159803,0.960884928703
p234738,0.946908116341
p198775,0.849771678448
p204019,0.938403666019
p002246,0.904865860939
p072355,0.786972820759
p193742,0.751330077648
p140021,0.945245444775
p217034,0.904742121696
p090592,0.921807825565
p160580,0.783397555351
p034364,0.90571975708
p130616,0.925193786621
p082999,0.917764008045
p247661,0.830555438995
p087448,0.798615515232
p059233,0.891347885132
p107964,0.953351676464
p045190,0.782055556774
p077665,0.937094330788
p108540,0.894617974758
p252259,0.888247907162
p225224,0.778770029545
p093156,0.935216963291
p065113,0.978834271431
p050256,0.930827498436
p192453,0.945624113083
p241201,0.772224485874
p107447,0.970044612885
p049453,0.952535867691
p014534,0.780350863934
p230579,0.835278809071
p112605,0.942876815796
p046688,0.944250404835
p219202,0.964568793774
p258619,0.820185899734
p078180,0.939117729664
p018400,0.943375051022
p242276,0.824866771698
p026318,0.914109349251
p119796,0.79846739769
p025508,0.945701539516
p130290,0.696542739868
p081512,0.372048765421
p197446,0.81910187006
p157284,0.863117158413
p018912,0.935870826244
p124988,0.950453341007
p212898,0.879139721394
p096573,0.834240615368
p131181,0.759157717228
p015048,0.936039984226
p223389,0.669792056084
p138443,0.955950737
p209487,0.889169692993
p127720,0.906848669052
p089853,0.809979617596
p118744,0.940284907818
p061188,0.926285564899
p057234,0.922487020493
p167237,0.871917665005
p092990,0.919011890888
p258245,0.909952700138
p238411,0.778805613518
p219182,0.877623975277
p034086,0.965322911739
p248149,0.969200313091
p223710,0.909736931324
p223837,0.871733725071
p257334,0.816399991512
p225440,0.92952054739
p218374,0.94130140543
p107295,0.790126740932
p112799,0.874587535858
p097842,0.953226625919
p189476,0.886741816998
p112451,0.81318038702
