id,project_is_approved
p254504,0.904017865658
p135575,0.701995790005
p064961,0.93953192234
p232655,0.762918531895
p072964,0.932109296322
p066923,0.931915044785
p149377,0.938744664192
p174549,0.952129781246
p194079,0.626606941223
p233846,0.796616077423
p246237,0.629298865795
p223140,0.668037414551
p158760,0.893154323101
p238310,0.763726234436
p123993,0.943754792213
p225606,0.816632449627
p007100,0.910862386227
p148336,0.905510246754
p128282,0.773703455925
p048176,0.637343883514
p212099,0.796258032322
p059455,0.932006955147
p138077,0.939514160156
p130542,0.76323890686
p080397,0.871005415916
p104618,0.931015789509
p057700,0.922523260117
p085767,0.779523611069
p202279,0.948220908642
p026024,0.444198071957
p184037,0.852044761181
p214918,0.682935655117
p145354,0.582489967346
p180456,0.8655641675
p146593,0.693927645683
p003454,0.878470480442
p016308,0.924654901028
p005543,0.786975264549
p020872,0.616490721703
p222867,0.526302099228
p126690,0.934429466724
p210023,0.972079217434
p221203,0.943511068821
p046986,0.891783118248
p097244,0.944948375225
p128966,0.743672966957
p230300,0.85476064682
p240067,0.92577958107
p246312,0.746887564659
p129340,0.790887892246
p110581,0.866089522839
p207067,0.932010471821
p256091,0.795233845711
p031786,0.932766735554
p014445,0.852001070976
p184463,0.973988115788
p098163,0.683337271214
p155321,0.925220727921
p176628,0.807094633579
p146670,0.948006927967
p154276,0.809422791004
p058062,0.945653140545
p100579,0.905206382275
p241233,0.559751749039
p108679,0.844373226166
p120596,0.721296548843
p050551,0.943582415581
p143653,0.75671672821
p149112,0.905532240868
p249885,0.820535540581
p166325,0.912526011467
p011589,0.633164644241
p057166,0.653183341026
p174622,0.577237546444
p171396,0.847554445267
p135330,0.729266703129
p101674,0.905672132969
p098340,0.754633009434
p079166,0.949599146843
p098618,0.477533310652
p250759,0.947995364666
p067325,0.940566718578
p153776,0.728765845299
p212324,0.86448019743
p244511,0.900181829929
p201517,0.929733097553
p056275,0.767180562019
p221791,0.911677062511
p003938,0.762030959129
p078660,0.640528380871
p162979,0.771815121174
p043869,0.735475599766
p172864,0.667157948017
p132792,0.899466216564
p234441,0.760515749454
p237616,0.660217344761
p184098,0.924391508102
p000351,0.73271459341
p203297,0.894346237183
p148605,0.745485067368
p252258,0.960613489151
p164274,0.791253805161
p097445,0.557070076466
p083580,0.887544035912
p028841,0.948528528214
p152370,0.933438777924
p136734,0.835494816303
p160445,0.902741193771
p043573,0.786440849304
p227998,0.84035551548
p260058,0.957997262478
p211486,0.838050425053
p243216,0.910055339336
p165766,0.930953741074
p109423,0.842316567898
p029645,0.708958208561
p210650,0.908761143684
p226780,0.838302135468
p170244,0.908483147621
p064134,0.948331534863
p034274,0.432781130075
p138041,0.393075287342
p237681,0.858977913857
p181849,0.85316157341
p020012,0.840774893761
p142112,0.945182919502
p221312,0.759001433849
p192876,0.660197675228
p209284,0.770135819912
p110914,0.85017645359
p091495,0.887673079967
p130425,0.930881381035
p224823,0.535063326359
p092106,0.534248054028
p220972,0.637946546078
p177242,0.850037097931
p195102,0.725419819355
p062742,0.926912069321
p115954,0.681442558765
p086828,0.89404541254
p203067,0.916801691055
p026457,0.570523381233
p073312,0.610035955906
p136300,0.823443472385
p028064,0.949384987354
p102920,0.93637239933
p119845,0.448258519173
p221877,0.916469573975
p231426,0.856864213943
p210275,0.858926951885
p219260,0.872987747192
p132853,0.813107311726
p239484,0.898151636124
p217430,0.844556927681
p107689,0.711185872555
p231184,0.716611504555
p188158,0.886178731918
p190137,0.965144693851
p075272,0.783249735832
p000052,0.772066235542
p201845,0.924814939499
p202213,0.849183917046
p192496,0.894718170166
p127348,0.858753740788
p004899,0.918194949627
p072242,0.928472697735
p140313,0.843715190887
p081001,0.940873384476
p232479,0.807256758213
p150012,0.913538575172
p049450,0.958737850189
p238074,0.695282638073
p081999,0.738761425018
p202164,0.607311487198
p222316,0.809796392918
p090452,0.885731220245
p192468,0.955460071564
p233186,0.719680964947
p051322,0.951366424561
p055072,0.828860580921
p232675,0.882569551468
p252051,0.836624324322
p198256,0.582636058331
p255995,0.951541781425
p116205,0.94540065527
p075845,0.722711503506
p090745,0.933790802956
p216303,0.945133805275
p083288,0.930831730366
p050662,0.863786101341
p235035,0.4631767869
p133658,0.93607121706
p060112,0.840173006058
p095910,0.792137145996
p080296,0.889862298965
p162061,0.964431524277
p131114,0.91991597414
p052887,0.932239830494
p227891,0.89235574007
p010749,0.900792717934
p089223,0.739502668381
p183869,0.910766065121
p070805,0.823202967644
p050526,0.922424137592
p144553,0.914330542088
p201423,0.500270485878
p050241,0.881346821785
p001395,0.675992190838
p179574,0.789985001087
p186662,0.947686910629
p217399,0.537010729313
p078113,0.951309144497
p175055,0.885348320007
p209951,0.827515304089
p158865,0.904452681541
p161166,0.693807244301
p098952,0.880238354206
p034240,0.941507637501
p116551,0.767440259457
p145596,0.498518943787
p036877,0.822267591953
p073253,0.612261295319
p065794,0.694541871548
p025438,0.786611974239
p101575,0.752819955349
p107027,0.927099645138
p198034,0.880981147289
p087663,0.906816422939
p107701,0.962309658527
p131510,0.872252702713
p162938,0.814614534378
p256352,0.882076859474
p243693,0.811780035496
p242369,0.242939814925
p183991,0.971613049507
p232096,0.549529671669
p076808,0.69531416893
p003175,0.822892010212
p101098,0.961710929871
p229008,0.900171935558
p252122,0.74735814333
p042715,0.899833440781
p242508,0.896779298782
p104767,0.946480154991
p016427,0.588186919689
p094862,0.948202073574
p023158,0.880509972572
p012784,0.97496342659
p221792,0.9088768363
p169712,0.937211573124
p221328,0.918482661247
p130790,0.971649765968
p079964,0.659823834896
p003328,0.732515692711
p010303,0.867051661015
p030008,0.939018666744
p096321,0.689750671387
p242373,0.828731358051
p159066,0.892892420292
p208639,0.93565171957
p059496,0.954766690731
p128384,0.783457458019
p165556,0.802161991596
p023080,0.959013819695
p187252,0.92771011591
p055477,0.546685874462
p207228,0.559431493282
p089336,0.484979391098
p114741,0.865941762924
p080186,0.951253056526
p157664,0.850005805492
p032052,0.665527820587
p203781,0.924991369247
p116734,0.752057433128
p227114,0.896448373795
p017549,0.911953091621
p149170,0.881748437881
p144140,0.741707623005
p233268,0.972344100475
p038124,0.925499498844
p206987,0.712755143642
p172067,0.707480490208
p129180,0.938694238663
p188340,0.564778149128
p192475,0.911017894745
p139800,0.744207084179
p077612,0.734066367149
p055653,0.767599761486
p154969,0.858840405941
p068006,0.852342665195
p115947,0.872969567776
p116081,0.81374502182
p095660,0.876305162907
p115818,0.939006268978
p173701,0.888997018337
p157089,0.867130041122
p165497,0.749422729015
p023131,0.922779083252
p082629,0.845611155033
p184704,0.65804964304
p201819,0.779012322426
p097253,0.95531719923
p240888,0.942807734013
p039661,0.95102918148
p136680,0.919224381447
p231132,0.871111810207
p059209,0.877766668797
p166260,0.971133112907
p108747,0.79795640707
p148447,0.762541592121
p210249,0.79612237215
p165371,0.681555688381
p097159,0.909060657024
p040152,0.786146104336
p190840,0.949973940849
p229553,0.938655138016
p147318,0.911060929298
p082688,0.700926721096
p239937,0.930886566639
p103067,0.912480831146
p139144,0.946435153484
p176140,0.801122665405
p246421,0.619561910629
p025031,0.873216748238
p205217,0.922868430614
p022550,0.855185985565
p126012,0.644039690495
p000680,0.965583026409
p184035,0.737482368946
p150613,0.737573802471
p129627,0.807773888111
p233278,0.541408360004
p228932,0.942598283291
p126803,0.786897242069
p238076,0.95457971096
p031397,0.956678748131
p069774,0.847526848316
p242368,0.731807470322
p123712,0.915635287762
p194179,0.660593569279
p226424,0.953141212463
p015893,0.697869300842
p081147,0.507697880268
p147823,0.840136110783
p198839,0.728630125523
p132472,0.946554124355
p117602,0.951668858528
p243667,0.902486562729
p015117,0.830605924129
p175125,0.700740993023
p069222,0.708247244358
p221682,0.946508526802
p171142,0.843093156815
p215275,0.755209803581
p082996,0.9237216115
p204838,0.933918714523
p162540,0.810284495354
p092549,0.859046399593
p021618,0.889067411423
p082842,0.849243998528
p150920,0.823050260544
p088361,0.874873638153
p149270,0.62113404274
p217337,0.659589111805
p126476,0.878828346729
p211233,0.736392736435
p217530,0.942367196083
p070711,0.91658872366
p136625,0.849029958248
p174061,0.93684566021
p184122,0.956916451454
p252934,0.945113360882
p004502,0.934720158577
p118693,0.851103782654
p164455,0.587248384953
p127079,0.897766947746
p079536,0.817116856575
p194359,0.755886673927
p100461,0.786377668381
p077307,0.884545445442
p114034,0.949619054794
p127297,0.706561625004
p113959,0.942421019077
p105662,0.906726241112
p107888,0.68492770195
p258355,0.679264962673
p241528,0.773068070412
p233684,0.917231917381
p110033,0.841673672199
p197590,0.95157623291
p193437,0.964713215828
p159279,0.911812841892
p229184,0.864892244339
p186891,0.540761888027
p204587,0.474034279585
p248515,0.879492938519
p046462,0.828254580498
p039082,0.860791802406
p038339,0.961671352386
p103818,0.932360291481
p097562,0.900580763817
p188433,0.838916063309
p174925,0.723003864288
p037528,0.957046687603
p014843,0.778933286667
p228674,0.600848257542
p182941,0.920388638973
p138313,0.872576713562
p171386,0.648887574673
p148004,0.84999370575
p189201,0.809125363827
p178742,0.847991406918
p198331,0.879030585289
p111456,0.963338732719
p043795,0.944688379765
p026268,0.852408289909
p083077,0.804262161255
p102810,0.857425272465
p185327,0.538951814175
p156487,0.590614378452
p208818,0.936288654804
p150558,0.917495369911
p174013,0.721886754036
p168799,0.857749998569
p122335,0.560147762299
p256532,0.880195319653
p140726,0.3440361619
p104182,0.849378049374
p098784,0.781072378159
p110211,0.658025562763
p111921,0.728793025017
p066225,0.423514276743
p173809,0.73473829031
p101518,0.556776225567
p024647,0.938873231411
p252806,0.8123742342
p008397,0.827519059181
p168006,0.820203006268
p076312,0.839424490929
p120365,0.887246608734
p170409,0.941463887691
p016279,0.953591942787
p195180,0.949704170227
p146225,0.916423976421
p180157,0.791570723057
p259026,0.862321019173
p020354,0.844437718391
p071246,0.789066910744
p200163,0.69862139225
p120713,0.858576655388
p101213,0.945623397827
p168540,0.84245121479
p125912,0.895747840405
p227868,0.9682315588
p056568,0.569136738777
p043967,0.575695037842
p197460,0.834436118603
p220282,0.892564892769
p102041,0.903507947922
p163690,0.629339158535
p156848,0.895228326321
p246119,0.952292561531
p225756,0.706999242306
p041887,0.949009180069
p107666,0.899974822998
p158354,0.892115533352
p047414,0.907028794289
p019197,0.853444039822
p131125,0.556302905083
p036641,0.543510377407
p212269,0.354893803596
p049356,0.766475319862
p225947,0.941996514797
p113585,0.934122622013
p068069,0.579116761684
p165804,0.911179184914
p213725,0.693320274353
p004669,0.609288752079
p116805,0.856829881668
p255106,0.839847803116
p092890,0.944871604443
p254844,0.864079415798
p254971,0.531243085861
p228399,0.809115469456
p117680,0.898712456226
p100270,0.904075264931
p105661,0.759867966175
p058472,0.752628266811
p062626,0.883330583572
p254165,0.678256988525
p134155,0.916956245899
p251126,0.783024013042
p069309,0.778202116489
p080991,0.723805844784
p197973,0.981500148773
p014196,0.899508178234
p108238,0.950346410275
p222379,0.95639115572
p050794,0.842182815075
p195689,0.879976391792
p018971,0.895366311073
p033782,0.905783712864
p053573,0.875055611134
p039428,0.696171879768
p013851,0.855992138386
p146800,0.944686889648
p257162,0.961664021015
p231975,0.830636441708
p239552,0.956904351711
p175901,0.92727202177
p160086,0.960028290749
p165826,0.819813847542
p094874,0.959252893925
p062957,0.817623913288
p238490,0.94325953722
p143825,0.905263721943
p211536,0.858065128326
p038290,0.842880308628
p031263,0.872754096985
p232054,0.959680140018
p052651,0.955478608608
p147414,0.894870877266
p113609,0.905413806438
p172978,0.923048973083
p177552,0.874393045902
p116381,0.93986594677
p241735,0.929967164993
p170506,0.909882962704
p083946,0.958533525467
p221237,0.94479316473
p019657,0.90802270174
p147517,0.902286887169
p195918,0.874738812447
p060954,0.777831494808
p156899,0.931379914284
p022392,0.899503231049
p044463,0.950636327267
p022916,0.812102496624
p192308,0.951732218266
p011713,0.911763072014
p029707,0.773561060429
p153868,0.875534653664
p253135,0.8283213377
p187880,0.865743637085
p038722,0.795051395893
p138629,0.933412492275
p081387,0.72470921278
p109201,0.966367840767
p143952,0.71351480484
p248821,0.563833773136
p085405,0.930058121681
p033543,0.762509405613
p183690,0.924524962902
p066907,0.934921324253
p033455,0.941337764263
p189866,0.933037519455
p089454,0.921553373337
p225465,0.771355032921
p183770,0.782430946827
p000497,0.677179396152
p128594,0.954534113407
p031455,0.895104825497
p158414,0.919190406799
p103085,0.912813067436
p143484,0.879348278046
p053313,0.937509894371
p189653,0.952251255512
p132630,0.960057377815
p164117,0.916834831238
p047086,0.882681965828
p100937,0.955523967743
p019247,0.844462692738
p197675,0.953601658344
p178997,0.786000907421
p022943,0.742190480232
p248353,0.60290402174
p087902,0.888458669186
p192976,0.906887054443
p003346,0.858161568642
p219958,0.966516911983
p120894,0.91178560257
p142697,0.866263389587
p238514,0.797232270241
p025025,0.738050341606
p139380,0.952416241169
p070292,0.792995393276
p227160,0.909014940262
p012148,0.850109875202
p124647,0.90760576725
p175307,0.893327593803
p249701,0.84920668602
p245482,0.638999044895
p193285,0.854231655598
p231772,0.922596812248
p079326,0.825533330441
p133858,0.875187754631
p207996,0.628911733627
p159635,0.916018128395
p166117,0.727539300919
p004026,0.96427577734
p144250,0.866835415363
p067043,0.963065326214
p243633,0.930629968643
p125902,0.811262369156
p251018,0.517337799072
p239340,0.944296598434
p242126,0.641940057278
p118073,0.946837484837
p100446,0.945473194122
p199983,0.603495359421
p008202,0.834633708
p070058,0.943945646286
p084222,0.900207996368
p015491,0.972912371159
p135472,0.932520329952
p215594,0.743662595749
p072129,0.927105247974
p159803,0.958096802235
p234738,0.823804557323
p198775,0.334026068449
p204019,0.852136075497
p002246,0.829124569893
p072355,0.843387424946
p193742,0.758207261562
p140021,0.920644402504
p217034,0.844566524029
p090592,0.943031013012
p160580,0.869100451469
p034364,0.88836735487
p130616,0.695003330708
p082999,0.868426024914
p247661,0.828611850739
p087448,0.805244266987
p059233,0.740958094597
p107964,0.957107305527
p045190,0.832928001881
p077665,0.844200015068
p108540,0.717221736908
p252259,0.863504171371
p225224,0.899050533772
p093156,0.947984099388
p065113,0.958712518215
p050256,0.893151760101
p192453,0.937555789948
p241201,0.673854470253
p107447,0.971483230591
p049453,0.919433891773
p014534,0.833091378212
p230579,0.804431021214
p112605,0.837447166443
p046688,0.910626471043
p219202,0.961760938168
p258619,0.817301690578
p078180,0.947800934315
p018400,0.963149011135
p242276,0.777788758278
p026318,0.939375579357
p119796,0.890024125576
p025508,0.951598703861
p130290,0.801538228989
p081512,0.573037147522
p197446,0.910298883915
p157284,0.769562125206
p018912,0.70656234026
p124988,0.957491517067
p212898,0.894265055656
p096573,0.854634165764
p131181,0.857983648777
p015048,0.876775205135
p223389,0.745989859104
p138443,0.907895922661
p209487,0.909347116947
p127720,0.883302390575
p089853,0.789395391941
p118744,0.906562507153
p061188,0.88905441761
p057234,0.896217167377
p167237,0.864497840405
p092990,0.704425036907
p258245,0.930090904236
p238411,0.795277893543
p219182,0.792366623878
p034086,0.978220999241
p248149,0.938134908676
p223710,0.87939530611
p223837,0.894343078136
p257334,0.896561026573
p225440,0.890398681164
p218374,0.95100748539
p107295,0.799602866173
p112799,0.697076022625
p097842,0.887199580669
p189476,0.795114338398
p112451,0.722454071045
p037895,0.864394128323
