id,project_is_approved
p254504,0.905721306801
p135575,0.579342961311
p064961,0.933948516846
p232655,0.781197607517
p072964,0.940774202347
p066923,0.854878544807
p149377,0.91700977087
p174549,0.943904936314
p194079,0.609128475189
p233846,0.749019622803
p246237,0.643927454948
p223140,0.651654362679
p158760,0.907585859299
p238310,0.826781988144
p123993,0.932653963566
p225606,0.854333817959
p007100,0.899537861347
p148336,0.903756380081
p128282,0.799233973026
p048176,0.667677938938
p212099,0.794946610928
p059455,0.929234445095
p138077,0.93555110693
p130542,0.725192189217
p080397,0.827710151672
p104618,0.914259195328
p057700,0.923374831676
p085767,0.724915504456
p202279,0.955594718456
p026024,0.434011459351
p184037,0.811413884163
p214918,0.69896453619
p145354,0.608083844185
p180456,0.905828595161
p146593,0.73670822382
p003454,0.866301298141
p016308,0.930197834969
p005543,0.779388189316
p020872,0.610318481922
p222867,0.505984246731
p126690,0.953908026218
p210023,0.969899594784
p221203,0.940346360207
p046986,0.899618625641
p097244,0.899799048901
p128966,0.669613361359
p230300,0.838674366474
p240067,0.898833990097
p246312,0.753567397594
p129340,0.713370025158
p110581,0.781015634537
p207067,0.917550086975
p256091,0.780112981796
p031786,0.942558526993
p014445,0.88793951273
p184463,0.963100135326
p098163,0.677284479141
p155321,0.900202274323
p176628,0.830210089684
p146670,0.951066911221
p154276,0.837479770184
p058062,0.94059920311
p100579,0.906922340393
p241233,0.622977554798
p108679,0.808092176914
p120596,0.718900680542
p050551,0.944684863091
p143653,0.749289214611
p149112,0.93622136116
p249885,0.794666290283
p166325,0.929252743721
p011589,0.604267120361
p057166,0.617490410805
p174622,0.663924217224
p171396,0.863117396832
p135330,0.643509268761
p101674,0.860008478165
p098340,0.848707139492
p079166,0.949624121189
p098618,0.469302564859
p250759,0.955751299858
p067325,0.948960185051
p153776,0.615968763828
p212324,0.873747229576
p244511,0.896900475025
p201517,0.915284514427
p056275,0.766337096691
p221791,0.920176744461
p003938,0.744737744331
p078660,0.540901184082
p162979,0.803619027138
p043869,0.686485052109
p172864,0.648193955421
p132792,0.880841076374
p234441,0.802316963673
p237616,0.680493295193
p184098,0.953551411629
p000351,0.765827000141
p203297,0.828550815582
p148605,0.671865224838
p252258,0.965257167816
p164274,0.80602735281
p097445,0.613065600395
p083580,0.830887854099
p028841,0.928918838501
p152370,0.870333969593
p136734,0.83452552557
p160445,0.877863585949
p043573,0.80819439888
p227998,0.865402460098
p260058,0.965874314308
p211486,0.786246716976
p243216,0.931343793869
p165766,0.92263096571
p109423,0.888850748539
p029645,0.710109591484
p210650,0.864286184311
p226780,0.872265398502
p170244,0.891855657101
p064134,0.95888787508
p034274,0.41403567791
p138041,0.492141723633
p237681,0.891679525375
p181849,0.846891760826
p020012,0.822593271732
p142112,0.91031485796
p221312,0.670698106289
p192876,0.606974184513
p209284,0.767153978348
p110914,0.844573318958
p091495,0.874445855618
p130425,0.922695636749
p224823,0.542131066322
p092106,0.490494519472
p220972,0.63037520647
p177242,0.741447508335
p195102,0.757188618183
p062742,0.926425218582
p115954,0.681979894638
p086828,0.876186549664
p203067,0.930567979813
p026457,0.520344018936
p073312,0.597813725471
p136300,0.799935698509
p028064,0.903958976269
p102920,0.923044919968
p119845,0.498153090477
p221877,0.911746740341
p231426,0.848409414291
p210275,0.870589494705
p219260,0.834870100021
p132853,0.829428613186
p239484,0.905215442181
p217430,0.821348726749
p107689,0.612424790859
p231184,0.716037750244
p188158,0.903626441956
p190137,0.954628705978
p075272,0.756242632866
p000052,0.816163778305
p201845,0.92654389143
p202213,0.839345514774
p192496,0.889989852905
p127348,0.867363214493
p004899,0.938896596432
p072242,0.908408343792
p140313,0.862572193146
p081001,0.931960046291
p232479,0.779925525188
p150012,0.870396673679
p049450,0.947622060776
p238074,0.765400409698
p081999,0.664721667767
p202164,0.649261593819
p222316,0.750085055828
p090452,0.755919218063
p192468,0.954419434071
p233186,0.714503705502
p051322,0.954085826874
p055072,0.841975450516
p232675,0.888732910156
p252051,0.910348832607
p198256,0.601611018181
p255995,0.925637066364
p116205,0.93848502636
p075845,0.737830758095
p090745,0.902203798294
p216303,0.92726123333
p083288,0.912948668003
p050662,0.819668054581
p235035,0.556805491447
p133658,0.915075540543
p060112,0.895670950413
p095910,0.743043243885
p080296,0.87145960331
p162061,0.965244710445
p131114,0.943584740162
p052887,0.96944642067
p227891,0.900922834873
p010749,0.886012732983
p089223,0.690057039261
p183869,0.917711794376
p070805,0.879130423069
p050526,0.884827315807
p144553,0.938499212265
p201423,0.546847999096
p050241,0.829529285431
p001395,0.641952872276
p179574,0.796531200409
p186662,0.936720371246
p217399,0.618565320969
p078113,0.955755233765
p175055,0.86748701334
p209951,0.786587059498
p158865,0.869454979897
p161166,0.682928025723
p098952,0.865151703358
p034240,0.955588936806
p116551,0.660429418087
p145596,0.548235058784
p036877,0.866285383701
p073253,0.515505552292
p065794,0.768077790737
p025438,0.758615195751
p101575,0.819803535938
p107027,0.934689462185
p198034,0.904286384583
p087663,0.931536078453
p107701,0.962067365646
p131510,0.76777780056
p162938,0.837597608566
p256352,0.877122998238
p243693,0.767173290253
p242369,0.418904453516
p183991,0.965376794338
p232096,0.533496439457
p076808,0.723307669163
p003175,0.714802265167
p101098,0.971323370934
p229008,0.852433443069
p252122,0.752075374126
p042715,0.904925227165
p242508,0.818916261196
p104767,0.945730209351
p016427,0.636922240257
p094862,0.951950728893
p023158,0.883832216263
p012784,0.968981683254
p221792,0.921337068081
p169712,0.933149278164
p221328,0.931632876396
p130790,0.969521939754
p079964,0.671950757504
p003328,0.736055076122
p010303,0.843420922756
p030008,0.935316443443
p096321,0.760176301003
p242373,0.77449709177
p159066,0.930809080601
p208639,0.942421019077
p059496,0.933430492878
p128384,0.79152482748
p165556,0.859002709389
p023080,0.952900707722
p187252,0.944595813751
p055477,0.618966400623
p207228,0.532290995121
p089336,0.639108479023
p114741,0.871591925621
p080186,0.953887820244
p157664,0.833538591862
p032052,0.664840400219
p203781,0.914176404476
p116734,0.703441560268
p227114,0.880756139755
p017549,0.858672499657
p149170,0.920653820038
p144140,0.727779448032
p233268,0.970619380474
p038124,0.910040259361
p206987,0.698352873325
p172067,0.667743325233
p129180,0.938270688057
p188340,0.57789760828
p192475,0.824023604393
p139800,0.743917226791
p077612,0.66078299284
p055653,0.691136419773
p154969,0.840706288815
p068006,0.879406154156
p115947,0.868788480759
p116081,0.788791000843
p095660,0.828360557556
p115818,0.909400820732
p173701,0.903527021408
p157089,0.863418161869
p165497,0.758680820465
p023131,0.909834802151
p082629,0.894015192986
p184704,0.631315171719
p201819,0.803504288197
p097253,0.96031743288
p240888,0.937040925026
p039661,0.959473073483
p136680,0.918207347393
p231132,0.807689428329
p059209,0.85286962986
p166260,0.973911225796
p108747,0.704826176167
p148447,0.732089221478
p210249,0.788712620735
p165371,0.75106304884
p097159,0.932207405567
p040152,0.784854710102
p190840,0.933695912361
p229553,0.908469557762
p147318,0.906690299511
p082688,0.772961616516
p239937,0.926895558834
p103067,0.873304903507
p139144,0.934339463711
p176140,0.786454558372
p246421,0.641788184643
p025031,0.845392227173
p205217,0.901824951172
p022550,0.836189925671
p126012,0.661737263203
p000680,0.979843556881
p184035,0.595983326435
p150613,0.660445511341
p129627,0.849100589752
p233278,0.699124991894
p228932,0.925127983093
p126803,0.77799063921
p238076,0.956661403179
p031397,0.967836618423
p069774,0.801197290421
p242368,0.641821980476
p123712,0.926551818848
p194179,0.659720897675
p226424,0.922177493572
p015893,0.72292727232
p081147,0.533602178097
p147823,0.847193598747
p198839,0.746765613556
p132472,0.95144546032
p117602,0.945925176144
p243667,0.89913880825
p015117,0.83349865675
p175125,0.716382801533
p069222,0.80437451601
p221682,0.933225870132
p171142,0.800812900066
p215275,0.791645944118
p082996,0.930814981461
p204838,0.926875889301
p162540,0.805816352367
p092549,0.824713528156
p021618,0.868699073792
p082842,0.823695480824
p150920,0.866185307503
p088361,0.798128843307
p149270,0.653131723404
p217337,0.565444529057
p126476,0.907228469849
p211233,0.724114179611
p217530,0.953601896763
p070711,0.919845640659
p136625,0.799405634403
p174061,0.925324499607
p184122,0.959537506104
p252934,0.954991579056
p004502,0.875171661377
p118693,0.868579864502
p164455,0.506883978844
p127079,0.904716491699
p079536,0.847985446453
p194359,0.814144134521
p100461,0.733549535275
p077307,0.901696145535
p114034,0.961809277534
p127297,0.750082194805
p113959,0.93966782093
p105662,0.940734982491
p107888,0.605487525463
p258355,0.690309226513
p241528,0.657693088055
p233684,0.915923178196
p110033,0.773146510124
p197590,0.889948070049
p193437,0.967183053493
p159279,0.866956174374
p229184,0.873241841793
p186891,0.647104263306
p204587,0.613629639149
p248515,0.806991755962
p046462,0.710494816303
p039082,0.78265619278
p038339,0.951559722424
p103818,0.905374526978
p097562,0.915795624256
p188433,0.740058779716
p174925,0.813936829567
p037528,0.94209754467
p014843,0.805580258369
p228674,0.417158067226
p182941,0.932584941387
p138313,0.924651741982
p171386,0.685741662979
p148004,0.794169843197
p189201,0.791715562344
p178742,0.861985385418
p198331,0.816869854927
p111456,0.95844578743
p043795,0.916397452354
p026268,0.85551828146
p083077,0.823736011982
p102810,0.892493665218
p185327,0.582456827164
p156487,0.703032195568
p208818,0.956249833107
p150558,0.893523156643
p174013,0.62004584074
p168799,0.859369218349
p122335,0.623482108116
p256532,0.909406363964
p140726,0.411746233702
p104182,0.828826189041
p098784,0.711103796959
p110211,0.712136745453
p111921,0.783385813236
p066225,0.400611132383
p173809,0.712870001793
p101518,0.534657418728
p024647,0.933698296547
p252806,0.828098118305
p008397,0.826316952705
p168006,0.839342176914
p076312,0.81564027071
p120365,0.87008202076
p170409,0.938907384872
p016279,0.962580859661
p195180,0.932558894157
p146225,0.855997502804
p180157,0.826059281826
p259026,0.820651113987
p020354,0.785767376423
p071246,0.869569659233
p200163,0.760990560055
p120713,0.844075500965
p101213,0.914320170879
p168540,0.799538910389
p125912,0.897563993931
p227868,0.940259754658
p056568,0.687601685524
p043967,0.554043292999
p197460,0.689788818359
p220282,0.852946102619
p102041,0.892482578754
p163690,0.524638712406
p156848,0.861773133278
p246119,0.952323555946
p225756,0.675872921944
p041887,0.875095963478
p107666,0.86733019352
p158354,0.918485999107
p047414,0.946842610836
p019197,0.739187180996
p131125,0.61576372385
p036641,0.648177087307
p212269,0.607040345669
p049356,0.854729652405
p225947,0.945633411407
p113585,0.93389749527
p068069,0.624681591988
p165804,0.89896440506
p213725,0.761774003506
p004669,0.570028662682
p116805,0.903065979481
p255106,0.869950950146
p092890,0.944394826889
p254844,0.86226028204
p254971,0.55328220129
p228399,0.795246779919
p117680,0.844506144524
p100270,0.915480494499
p105661,0.791418552399
p058472,0.778176426888
p062626,0.886948764324
p254165,0.676458001137
p134155,0.93564504385
p251126,0.7968506217
p069309,0.78084653616
p080991,0.588760077953
p197973,0.976356387138
p014196,0.891089498997
p108238,0.919386148453
p222379,0.956200659275
p050794,0.936260521412
p195689,0.847055017948
p018971,0.898908615112
p033782,0.890437424183
p053573,0.90658146143
p039428,0.851761817932
p013851,0.883854091167
p146800,0.919928610325
p257162,0.948179662228
p231975,0.738999247551
p239552,0.962643027306
p175901,0.933637320995
p160086,0.96838581562
p165826,0.716364860535
p094874,0.936229288578
p062957,0.747648715973
p238490,0.922353446484
p143825,0.904717564583
p211536,0.807680904865
p038290,0.875931560993
p031263,0.91091299057
p232054,0.945872366428
p052651,0.955465853214
p147414,0.899752616882
p113609,0.932947099209
p172978,0.937462747097
p177552,0.84474748373
p116381,0.90798407793
p241735,0.932010829449
p170506,0.845076918602
p083946,0.955423295498
p221237,0.943500339985
p019657,0.89940315485
p147517,0.868825018406
p195918,0.891747772694
p060954,0.771722853184
p156899,0.908406317234
p022392,0.920850038528
p044463,0.925250947475
p022916,0.808958470821
p192308,0.945899009705
p011713,0.929368078709
p029707,0.789332866669
p153868,0.854788482189
p253135,0.803708732128
p187880,0.891620576382
p038722,0.81932079792
p138629,0.896542191505
p081387,0.775436460972
p109201,0.952938079834
p143952,0.72048330307
p248821,0.532876670361
p085405,0.910216569901
p033543,0.882757484913
p183690,0.901131868362
p066907,0.896827399731
p033455,0.960422337055
p189866,0.919037640095
p089454,0.918424367905
p225465,0.826476633549
p183770,0.826294779778
p000497,0.685041487217
p128594,0.945617616177
p031455,0.912776112556
p158414,0.91099601984
p103085,0.824113965034
p143484,0.866205334663
p053313,0.928349077702
p189653,0.95633739233
p132630,0.969173908234
p164117,0.965063750744
p047086,0.833932518959
p100937,0.95418381691
p019247,0.845635592937
p197675,0.934570133686
p178997,0.853779196739
p022943,0.762097597122
p248353,0.612041532993
p087902,0.905476927757
p192976,0.887538194656
p003346,0.850481629372
p219958,0.959880173206
p120894,0.887646734715
p142697,0.892602026463
p238514,0.694418430328
p025025,0.756920933723
p139380,0.940935432911
p070292,0.855498552322
p227160,0.891918718815
p012148,0.881154239178
p124647,0.898892045021
p175307,0.879456520081
p249701,0.915452003479
p245482,0.746255159378
p193285,0.731568038464
p231772,0.891296505928
p079326,0.846185207367
p133858,0.853789031506
p207996,0.634576797485
p159635,0.888126015663
p166117,0.704497754574
p004026,0.925996303558
p144250,0.861753106117
p067043,0.956751644611
p243633,0.927052497864
p125902,0.821084260941
p251018,0.380503028631
p239340,0.940392136574
p242126,0.656309962273
p118073,0.940948009491
p100446,0.936962664127
p199983,0.625967681408
p008202,0.831419289112
p070058,0.948521018028
p084222,0.951587021351
p015491,0.971597194672
p135472,0.903952717781
p215594,0.777338385582
p072129,0.889489293098
p159803,0.961956202984
p234738,0.794396817684
p198775,0.514242708683
p204019,0.892787098885
p002246,0.946202993393
p072355,0.86151611805
p193742,0.781461000443
p140021,0.945854842663
p217034,0.867060720921
p090592,0.924313604832
p160580,0.87918651104
p034364,0.835278451443
p130616,0.726603984833
p082999,0.874844908714
p247661,0.853806853294
p087448,0.785896718502
p059233,0.858754336834
p107964,0.940018832684
p045190,0.778690338135
p077665,0.815330922604
p108540,0.78826802969
p252259,0.842884242535
p225224,0.87942802906
p093156,0.96263563633
p065113,0.968387246132
p050256,0.915487468243
p192453,0.924211263657
p241201,0.885549068451
p107447,0.960953474045
p049453,0.889116108418
p014534,0.771044492722
p230579,0.700693666935
p112605,0.836075425148
p046688,0.930445194244
p219202,0.952067613602
p258619,0.808979809284
p078180,0.920337736607
p018400,0.96821475029
p242276,0.812186419964
p026318,0.904116511345
p119796,0.851616203785
p025508,0.936030209064
p130290,0.728745102882
p081512,0.504720926285
p197446,0.857003986835
p157284,0.643715560436
p018912,0.690697073936
p124988,0.962384462357
p212898,0.865029871464
p096573,0.852577745914
p131181,0.806995689869
p015048,0.863798677921
p223389,0.767479717731
p138443,0.918662309647
p209487,0.928525567055
p127720,0.830091655254
p089853,0.773395478725
p118744,0.822925508022
p061188,0.897826075554
p057234,0.863850593567
p167237,0.889975070953
p092990,0.819138586521
p258245,0.928574681282
p238411,0.744528234005
p219182,0.835613787174
p034086,0.959730267525
p248149,0.960477530956
p223710,0.911545157433
p223837,0.794073700905
p257334,0.860014498234
p225440,0.902794241905
p218374,0.940086364746
p107295,0.783506989479
p112799,0.728053987026
p097842,0.891246557236
p189476,0.787596583366
p112451,0.799420058727
