id,project_is_approved
p254504,0.948685228825
p135575,0.835682272911
p064961,0.988341152668
p232655,0.927766919136
p072964,0.908213913441
p066923,0.897964060307
p149377,0.956353187561
p174549,0.961253106594
p194079,0.785634875298
p233846,0.720650136471
p246237,0.510840535164
p223140,0.800128042698
p158760,0.900056958199
p238310,0.877539515495
p123993,0.948648750782
p225606,0.78179872036
p007100,0.937306344509
p148336,0.7861764431
p128282,0.644724845886
p048176,0.750998079777
p212099,0.88944196701
p059455,0.880939424038
p138077,0.888677656651
p130542,0.913365066051
p080397,0.933991253376
p104618,0.935333848
p057700,0.967457592487
p085767,0.948660492897
p202279,0.966351211071
p026024,0.662191987038
p184037,0.809639930725
p214918,0.900891959667
p145354,0.815616607666
p180456,0.962355673313
p146593,0.824352145195
p003454,0.858951330185
p016308,0.921973705292
p005543,0.880975008011
p020872,0.880099713802
p222867,0.527452588081
p126690,0.96748906374
p210023,0.942486345768
p221203,0.970527529716
p046986,0.911261439323
p097244,0.919610321522
p128966,0.839383721352
p230300,0.943952143192
p240067,0.971318304539
p246312,0.843321979046
p129340,0.908828020096
p110581,0.871681153774
p207067,0.931898593903
p256091,0.805122494698
p031786,0.974973976612
p014445,0.838148057461
p184463,0.983683645725
p098163,0.861906647682
p155321,0.966660439968
p176628,0.913450598717
p146670,0.969527602196
p154276,0.908236145973
p058062,0.951188445091
p100579,0.936126887798
p241233,0.816557168961
p108679,0.90826433897
p120596,0.942032456398
p050551,0.952283680439
p143653,0.90866959095
p149112,0.954360365868
p249885,0.729391634464
p166325,0.91882866621
p011589,0.765982449055
p057166,0.66665160656
p174622,0.70097631216
p171396,0.910112917423
p135330,0.402531176805
p101674,0.908460617065
p098340,0.709147393703
p079166,0.977140069008
p098618,0.671982586384
p250759,0.96528506279
p067325,0.956826925278
p153776,0.857607841492
p212324,0.959015130997
p244511,0.958678364754
p201517,0.879944503307
p056275,0.681985139847
p221791,0.936558961868
p003938,0.925209403038
p078660,0.860670685768
p162979,0.948793411255
p043869,0.875698268414
p172864,0.869313657284
p132792,0.930440187454
p234441,0.854089379311
p237616,0.831203997135
p184098,0.966167271137
p000351,0.892425298691
p203297,0.897806346416
p148605,0.482843309641
p252258,0.960695326328
p164274,0.880832493305
p097445,0.610312342644
p083580,0.874659121037
p028841,0.978544533253
p152370,0.976111531258
p136734,0.88995808363
p160445,0.961052119732
p043573,0.905998468399
p227998,0.860358774662
p260058,0.979053199291
p211486,0.832239568233
p243216,0.955964624882
p165766,0.940802812576
p109423,0.944264531136
p029645,0.879036724567
p210650,0.945501327515
p226780,0.964001476765
p170244,0.942350685596
p064134,0.962625145912
p034274,0.193280026317
p138041,0.256087005138
p237681,0.921050548553
p181849,0.943832099438
p020012,0.960154950619
p142112,0.952730357647
p221312,0.879342198372
p192876,0.656565785408
p209284,0.964774131775
p110914,0.91281068325
p091495,0.900963902473
p130425,0.957886099815
p224823,0.556925237179
p092106,0.847347259521
p220972,0.871591210365
p177242,0.885775446892
p195102,0.951554119587
p062742,0.869686305523
p115954,0.696630716324
p086828,0.957691788673
p203067,0.831904351711
p026457,0.65395116806
p073312,0.47650757432
p136300,0.848127603531
p028064,0.952633082867
p102920,0.96062797308
p119845,0.669311642647
p221877,0.954078257084
p231426,0.785006761551
p210275,0.878666222095
p219260,0.885999023914
p132853,0.895688295364
p239484,0.867299616337
p217430,0.880367219448
p107689,0.900700569153
p231184,0.960633397102
p188158,0.920143902302
p190137,0.963654637337
p075272,0.793958723545
p000052,0.949424922466
p201845,0.985349774361
p202213,0.881896853447
p192496,0.924295067787
p127348,0.740369737148
p004899,0.944285154343
p072242,0.851052999496
p140313,0.970829546452
p081001,0.978991031647
p232479,0.875893592834
p150012,0.947634160519
p049450,0.961152136326
p238074,0.661149799824
p081999,0.848568022251
p202164,0.820765554905
p222316,0.927160382271
p090452,0.891769587994
p192468,0.96409368515
p233186,0.687048971653
p051322,0.972352862358
p055072,0.786722183228
p232675,0.919113874435
p252051,0.937050402164
p198256,0.882145404816
p255995,0.93615847826
p116205,0.964137136936
p075845,0.938871264458
p090745,0.94243401289
p216303,0.95539611578
p083288,0.964895665646
p050662,0.871488630772
p235035,0.641621947289
p133658,0.963164389133
p060112,0.935035049915
p095910,0.586664915085
p080296,0.918123304844
p162061,0.940646886826
p131114,0.958912432194
p052887,0.968201935291
p227891,0.902727484703
p010749,0.890725910664
p089223,0.790079653263
p183869,0.909843027592
p070805,0.954775929451
p050526,0.940757334232
p144553,0.961636722088
p201423,0.501960933208
p050241,0.928036689758
p001395,0.914738237858
p179574,0.717321395874
p186662,0.944936215878
p217399,0.551163434982
p078113,0.95282959938
p175055,0.931525588036
p209951,0.596201181412
p158865,0.931251585484
p161166,0.950638473034
p098952,0.906641721725
p034240,0.945798993111
p116551,0.656712174416
p145596,0.478629499674
p036877,0.842619299889
p073253,0.789434373379
p065794,0.873468399048
p025438,0.904402792454
p101575,0.63605260849
p107027,0.949678480625
p198034,0.901289701462
p087663,0.936661243439
p107701,0.970028221607
p131510,0.768926739693
p162938,0.784505546093
p256352,0.817909240723
p243693,0.917979717255
p242369,0.259889960289
p183991,0.966651976109
p232096,0.935235798359
p076808,0.785551667213
p003175,0.869960665703
p101098,0.981054902077
p229008,0.855802237988
p252122,0.937218308449
p042715,0.930220365524
p242508,0.901465415955
p104767,0.956404566765
p016427,0.894944548607
p094862,0.934132933617
p023158,0.841567635536
p012784,0.979646384716
p221792,0.937143027782
p169712,0.906294167042
p221328,0.963188052177
p130790,0.962605714798
p079964,0.795330762863
p003328,0.703257918358
p010303,0.904403448105
p030008,0.909288764
p096321,0.706356346607
p242373,0.810334503651
p159066,0.896778821945
p208639,0.957356333733
p059496,0.9583594203
p128384,0.733105123043
p165556,0.917199075222
p023080,0.969931066036
p187252,0.964991152287
p055477,0.451844066381
p207228,0.578272104263
p089336,0.873244822025
p114741,0.918630242348
p080186,0.959465324879
p157664,0.803527295589
p032052,0.653672516346
p203781,0.942494034767
p116734,0.842688441277
p227114,0.945948302746
p017549,0.872850120068
p149170,0.895867526531
p144140,0.665815830231
p233268,0.979652225971
p038124,0.899889528751
p206987,0.852374434471
p172067,0.730909347534
p129180,0.969108402729
p188340,0.76490187645
p192475,0.973553597927
p139800,0.765541911125
p077612,0.93714427948
p055653,0.86112165451
p154969,0.878418624401
p068006,0.949725687504
p115947,0.936720013618
p116081,0.778399527073
p095660,0.831700265408
p115818,0.869075894356
p173701,0.913115918636
p157089,0.946281135082
p165497,0.925099492073
p023131,0.935545384884
p082629,0.950166642666
p184704,0.67875123024
p201819,0.927730202675
p097253,0.959370136261
p240888,0.970802664757
p039661,0.945033073425
p136680,0.921603441238
p231132,0.849027395248
p059209,0.950600266457
p166260,0.97521597147
p108747,0.489772617817
p148447,0.966635525227
p210249,0.955098390579
p165371,0.900454699993
p097159,0.973608195782
p040152,0.739059746265
p190840,0.92301005125
p229553,0.958744287491
p147318,0.929785132408
p082688,0.76041072607
p239937,0.965508460999
p103067,0.920023739338
p139144,0.88512057066
p176140,0.900778532028
p246421,0.791886091232
p025031,0.864891707897
p205217,0.960752427578
p022550,0.847940206528
p126012,0.63820952177
p000680,0.968063831329
p184035,0.654788672924
p150613,0.769519627094
p129627,0.893416881561
p233278,0.860355734825
p228932,0.972069382668
p126803,0.880460560322
p238076,0.934309661388
p031397,0.970363497734
p069774,0.850579738617
p242368,0.896939337254
p123712,0.941850781441
p194179,0.544269800186
p226424,0.954127728939
p015893,0.642028212547
p081147,0.894554018974
p147823,0.954438447952
p198839,0.91510528326
p132472,0.969231128693
p117602,0.961753129959
p243667,0.93878865242
p015117,0.843958556652
p175125,0.716422259808
p069222,0.797934651375
p221682,0.942573070526
p171142,0.871344685555
p215275,0.919741809368
p082996,0.965605735779
p204838,0.941095173359
p162540,0.948705017567
p092549,0.926881670952
p021618,0.914544403553
p082842,0.935983002186
p150920,0.84278267622
p088361,0.922224521637
p149270,0.865822255611
p217337,0.539230883121
p126476,0.955027937889
p211233,0.809203088284
p217530,0.937910437584
p070711,0.92620152235
p136625,0.922367215157
p174061,0.94370085001
p184122,0.960523843765
p252934,0.960731744766
p004502,0.943716585636
p118693,0.862073481083
p164455,0.868087649345
p127079,0.871875584126
p079536,0.848033547401
p194359,0.896364271641
p100461,0.737414062023
p077307,0.892582952976
p114034,0.956913471222
p127297,0.852354586124
p113959,0.952420055866
p105662,0.9234405756
p107888,0.647684037685
p258355,0.937095165253
p241528,0.784853637218
p233684,0.939753472805
p110033,0.956145405769
p197590,0.983056306839
p193437,0.957927882671
p159279,0.863204538822
p229184,0.876659631729
p186891,0.657042443752
p204587,0.798446297646
p248515,0.908785283566
p046462,0.824979960918
p039082,0.932173609734
p038339,0.976472198963
p103818,0.832477927208
p097562,0.932039618492
p188433,0.808020293713
p174925,0.846242070198
p037528,0.93923842907
p014843,0.877148389816
p228674,0.735014796257
p182941,0.954206943512
p138313,0.907020866871
p171386,0.766169250011
p148004,0.901006042957
p189201,0.962490618229
p178742,0.932320952415
p198331,0.911064505577
p111456,0.91406750679
p043795,0.920595228672
p026268,0.848430991173
p083077,0.84190005064
p102810,0.924820482731
p185327,0.860818982124
p156487,0.747789442539
p208818,0.97055965662
p150558,0.938433289528
p174013,0.567462205887
p168799,0.940649807453
p122335,0.558286249638
p256532,0.934071660042
p140726,0.278817743063
p104182,0.915598094463
p098784,0.793159604073
p110211,0.928335309029
p111921,0.878246307373
p066225,0.768380403519
p173809,0.933983147144
p101518,0.574646830559
p024647,0.952717363834
p252806,0.849504172802
p008397,0.776570379734
p168006,0.53911626339
p076312,0.812466442585
p120365,0.918764173985
p170409,0.969271957874
p016279,0.959346115589
p195180,0.92326849699
p146225,0.797616839409
p180157,0.900547087193
p259026,0.817658722401
p020354,0.958905398846
p071246,0.928993225098
p200163,0.847945094109
p120713,0.942941665649
p101213,0.950977087021
p168540,0.79466354847
p125912,0.945458710194
p227868,0.936426639557
p056568,0.89532327652
p043967,0.525643110275
p197460,0.774467229843
p220282,0.762376308441
p102041,0.936779677868
p163690,0.470838695765
p156848,0.885212957859
p246119,0.964277625084
p225756,0.858917355537
p041887,0.971303582191
p107666,0.951369166374
p158354,0.918974339962
p047414,0.952423155308
p019197,0.51393020153
p131125,0.893057703972
p036641,0.813762784004
p212269,0.918445587158
p049356,0.934614479542
p225947,0.949696242809
p113585,0.930404424667
p068069,0.666862845421
p165804,0.902102708817
p213725,0.752439022064
p004669,0.704596042633
p116805,0.932040214539
p255106,0.852170526981
p092890,0.941045343876
p254844,0.950716912746
p254971,0.456584900618
p228399,0.610521554947
p117680,0.944251000881
p100270,0.859055280685
p105661,0.892279028893
p058472,0.887192368507
p062626,0.90617620945
p254165,0.726072192192
p134155,0.933260440826
p251126,0.74623477459
p069309,0.815686941147
p080991,0.912828803062
p197973,0.978341042995
p014196,0.897669732571
p108238,0.972709298134
p222379,0.95728379488
p050794,0.933251202106
p195689,0.87830889225
p018971,0.818116724491
p033782,0.917421221733
p053573,0.671464800835
p039428,0.675218164921
p013851,0.893153190613
p146800,0.974524080753
p257162,0.982900321484
p231975,0.838558256626
p239552,0.973182022572
p175901,0.947470247746
p160086,0.977838456631
p165826,0.832173705101
p094874,0.976475477219
p062957,0.94296002388
p238490,0.941626310349
p143825,0.912288248539
p211536,0.916250824928
p038290,0.830836415291
p031263,0.923971712589
p232054,0.965876221657
p052651,0.965226650238
p147414,0.957432031631
p113609,0.917097687721
p172978,0.941114902496
p177552,0.919573426247
p116381,0.896923482418
p241735,0.949269354343
p170506,0.910133123398
p083946,0.930725336075
p221237,0.941244363785
p019657,0.903249084949
p147517,0.860388696194
p195918,0.962123990059
p060954,0.704916059971
p156899,0.958260238171
p022392,0.955909311771
p044463,0.940705299377
p022916,0.914417088032
p192308,0.984114170074
p011713,0.970167219639
p029707,0.953679442406
p153868,0.809585988522
p253135,0.933583259583
p187880,0.955915868282
p038722,0.924538552761
p138629,0.831483542919
p081387,0.846185266972
p109201,0.95097643137
p143952,0.593261778355
p248821,0.482737779617
p085405,0.971185743809
p033543,0.804267346859
p183690,0.97201782465
p066907,0.928601801395
p033455,0.973390460014
p189866,0.929399073124
p089454,0.956420660019
p225465,0.813084483147
p183770,0.894042909145
p000497,0.755370736122
p128594,0.9328956604
p031455,0.769887924194
p158414,0.951612949371
p103085,0.968044936657
p143484,0.917929589748
p053313,0.931883454323
p189653,0.943672120571
p132630,0.972768068314
p164117,0.938842773438
p047086,0.830066263676
p100937,0.941943824291
p019247,0.90305763483
p197675,0.963427126408
p178997,0.790599882603
p022943,0.814300835133
p248353,0.864545345306
p087902,0.977207481861
p192976,0.897795677185
p003346,0.796608388424
p219958,0.965994596481
p120894,0.925225615501
p142697,0.895239472389
p238514,0.872206270695
p025025,0.774984061718
p139380,0.964523911476
p070292,0.796267807484
p227160,0.911942005157
p012148,0.909314274788
p124647,0.962457358837
p175307,0.965401351452
p249701,0.96675825119
p245482,0.843718528748
p193285,0.813647568226
p231772,0.947768628597
p079326,0.907328724861
p133858,0.827417135239
p207996,0.855022072792
p159635,0.920654594898
p166117,0.724768400192
p004026,0.934180378914
p144250,0.903494536877
p067043,0.974307358265
p243633,0.941203832626
p125902,0.969385027885
p251018,0.903791129589
p239340,0.922296822071
p242126,0.750964999199
p118073,0.958273351192
p100446,0.963981032372
p199983,0.902331113815
p008202,0.958367705345
p070058,0.964526116848
p084222,0.953681826591
p015491,0.9561881423
p135472,0.924382925034
p215594,0.665180742741
p072129,0.932336986065
p159803,0.969539523125
p234738,0.952341198921
p198775,0.88981282711
p204019,0.959618389606
p002246,0.904853880405
p072355,0.799817860126
p193742,0.820034503937
p140021,0.913437604904
p217034,0.942562758923
p090592,0.944942831993
p160580,0.763384461403
p034364,0.894341826439
p130616,0.960652649403
p082999,0.949200928211
p247661,0.812329053879
p087448,0.757337510586
p059233,0.777569234371
p107964,0.940903604031
p045190,0.779765248299
p077665,0.944228351116
p108540,0.928060114384
p252259,0.840377151966
p225224,0.796727180481
p093156,0.928177773952
p065113,0.983715355396
p050256,0.881244599819
p192453,0.96203827858
p241201,0.68794542551
p107447,0.980228245258
p049453,0.95605880022
p014534,0.808727383614
p230579,0.924299120903
p112605,0.91831278801
p046688,0.979396343231
p219202,0.971972763538
p258619,0.868126630783
p078180,0.956317842007
p018400,0.93899333477
p242276,0.939430713654
p026318,0.905097842216
p119796,0.880091786385
p025508,0.954844117165
p130290,0.857679724693
p081512,0.401811897755
p197446,0.835011482239
p157284,0.928643763065
p018912,0.953287661076
p124988,0.957322657108
p212898,0.899929583073
p096573,0.882084965706
p131181,0.670787453651
p015048,0.932617783546
p223389,0.746046245098
p138443,0.919419109821
p209487,0.891712725163
p127720,0.912781715393
p089853,0.845495402813
p118744,0.914989650249
p061188,0.907559931278
p057234,0.94436699152
p167237,0.896128833294
p092990,0.919173896313
p258245,0.938570261002
p238411,0.797500193119
p219182,0.84280860424
p034086,0.965733349323
p248149,0.970242738724
p223710,0.930619716644
p223837,0.955777227879
p257334,0.789716720581
p225440,0.948661327362
p218374,0.942505896091
p107295,0.776645362377
p112799,0.91458106041
p097842,0.954164087772
p189476,0.933488428593
p112451,0.809496164322
