id,project_is_approved
p254504,0.95398235321
p135575,0.73319786787
p064961,0.961366057396
p232655,0.847570836544
p072964,0.905618548393
p066923,0.922111749649
p149377,0.956589281559
p174549,0.945874512196
p194079,0.71546703577
p233846,0.856989204884
p246237,0.720304131508
p223140,0.794246137142
p158760,0.900132656097
p238310,0.848714530468
p123993,0.944444596767
p225606,0.82911503315
p007100,0.932584106922
p148336,0.925317585468
p128282,0.703063189983
p048176,0.83410936594
p212099,0.906741559505
p059455,0.950266122818
p138077,0.916564702988
p130542,0.806331157684
p080397,0.799590110779
p104618,0.901251971722
p057700,0.923453867435
p085767,0.885065436363
p202279,0.955828487873
p026024,0.65783894062
p184037,0.72931188345
p214918,0.785494625568
p145354,0.749282896519
p180456,0.896009325981
p146593,0.824696481228
p003454,0.874561071396
p016308,0.916927039623
p005543,0.801206171513
p020872,0.647526562214
p222867,0.403550058603
p126690,0.963099598885
p210023,0.954375982285
p221203,0.962268590927
p046986,0.918797135353
p097244,0.927302122116
p128966,0.835589528084
p230300,0.850652635098
p240067,0.895844101906
p246312,0.848043322563
p129340,0.858623564243
p110581,0.776874184608
p207067,0.943043529987
p256091,0.772833049297
p031786,0.940271556377
p014445,0.854475498199
p184463,0.974026918411
p098163,0.77633190155
p155321,0.928745746613
p176628,0.895161926746
p146670,0.971317529678
p154276,0.879706382751
p058062,0.953261852264
p100579,0.91488212347
p241233,0.695848107338
p108679,0.874472022057
p120596,0.773953437805
p050551,0.942987024784
p143653,0.727452337742
p149112,0.96590077877
p249885,0.852926254272
p166325,0.93504601717
p011589,0.686892747879
p057166,0.504969596863
p174622,0.664578378201
p171396,0.875281691551
p135330,0.528256356716
p101674,0.88016474247
p098340,0.882904946804
p079166,0.932253718376
p098618,0.496806532145
p250759,0.954573988914
p067325,0.94868761301
p153776,0.722501397133
p212324,0.942149698734
p244511,0.927051484585
p201517,0.915887713432
p056275,0.732577502728
p221791,0.906840980053
p003938,0.874614715576
p078660,0.652028918266
p162979,0.855821728706
p043869,0.864170253277
p172864,0.764525532722
p132792,0.925166845322
p234441,0.814226567745
p237616,0.781893134117
p184098,0.964527189732
p000351,0.818893015385
p203297,0.769642472267
p148605,0.557923138142
p252258,0.983810544014
p164274,0.852121174335
p097445,0.727056026459
p083580,0.916585505009
p028841,0.948579370975
p152370,0.93835401535
p136734,0.89691978693
p160445,0.923760890961
p043573,0.831350445747
p227998,0.846610069275
p260058,0.968204259872
p211486,0.888339936733
p243216,0.943698406219
p165766,0.955433011055
p109423,0.939486265182
p029645,0.802174389362
p210650,0.946187317371
p226780,0.916647017002
p170244,0.924667418003
p064134,0.951059877872
p034274,0.31547498703
p138041,0.375560045242
p237681,0.900846004486
p181849,0.887026965618
p020012,0.856300532818
p142112,0.939543604851
p221312,0.869343280792
p192876,0.717474579811
p209284,0.885399520397
p110914,0.886720836163
p091495,0.887418270111
p130425,0.953677773476
p224823,0.744202136993
p092106,0.542051613331
p220972,0.832207620144
p177242,0.751613855362
p195102,0.892753958702
p062742,0.935646593571
p115954,0.76161891222
p086828,0.91352057457
p203067,0.886980473995
p026457,0.610356688499
p073312,0.596802294254
p136300,0.789830863476
p028064,0.916055738926
p102920,0.954714417458
p119845,0.766617238522
p221877,0.93493950367
p231426,0.813395500183
p210275,0.841706633568
p219260,0.847409784794
p132853,0.849727451801
p239484,0.908633887768
p217430,0.803439497948
p107689,0.775343716145
p231184,0.854267716408
p188158,0.874745547771
p190137,0.948419451714
p075272,0.847997128963
p000052,0.829693734646
p201845,0.953568160534
p202213,0.887885034084
p192496,0.861573338509
p127348,0.866585314274
p004899,0.95841896534
p072242,0.895721375942
p140313,0.897541344166
p081001,0.95851457119
p232479,0.807078480721
p150012,0.933877229691
p049450,0.959076404572
p238074,0.778820574284
p081999,0.689564228058
p202164,0.795489013195
p222316,0.84682649374
p090452,0.808823823929
p192468,0.961349844933
p233186,0.674040555954
p051322,0.963934481144
p055072,0.897884130478
p232675,0.907554924488
p252051,0.901393175125
p198256,0.672243714333
p255995,0.955746293068
p116205,0.943903923035
p075845,0.822911083698
p090745,0.892148852348
p216303,0.930045247078
p083288,0.934653759003
p050662,0.913597166538
p235035,0.70074993372
p133658,0.946827232838
p060112,0.941526472569
p095910,0.637943029404
p080296,0.915175259113
p162061,0.95913785696
p131114,0.952349305153
p052887,0.96021682024
p227891,0.889968514442
p010749,0.880730271339
p089223,0.77647870779
p183869,0.937448203564
p070805,0.954680204391
p050526,0.92303532362
p144553,0.958561658859
p201423,0.557166516781
p050241,0.911789059639
p001395,0.804902434349
p179574,0.776491999626
p186662,0.927446484566
p217399,0.530843019485
p078113,0.941438853741
p175055,0.870122015476
p209951,0.834093630314
p158865,0.895317673683
p161166,0.67561674118
p098952,0.87131267786
p034240,0.94634270668
p116551,0.755415081978
p145596,0.643062114716
p036877,0.899418473244
p073253,0.723862349987
p065794,0.867120504379
p025438,0.882227182388
p101575,0.792191803455
p107027,0.939963757992
p198034,0.878569126129
p087663,0.950673520565
p107701,0.970199406147
p131510,0.764416396618
p162938,0.832838952541
p256352,0.828205049038
p243693,0.855219900608
p242369,0.523776590824
p183991,0.969332158566
p232096,0.595678567886
p076808,0.80323600769
p003175,0.884123384953
p101098,0.953491330147
p229008,0.833044469357
p252122,0.858349084854
p042715,0.862306952477
p242508,0.915579378605
p104767,0.960710942745
p016427,0.663598716259
p094862,0.949086248875
p023158,0.89906835556
p012784,0.971523404121
p221792,0.938044369221
p169712,0.872975647449
p221328,0.927302062511
p130790,0.971067905426
p079964,0.828824162483
p003328,0.86226439476
p010303,0.861134767532
p030008,0.943045735359
p096321,0.590461969376
p242373,0.622354328632
p159066,0.911070942879
p208639,0.948958933353
p059496,0.940041840076
p128384,0.826244771481
p165556,0.835697174072
p023080,0.956638157368
p187252,0.940374314785
p055477,0.696763932705
p207228,0.668758153915
p089336,0.764106929302
p114741,0.872666299343
p080186,0.959762215614
p157664,0.882597029209
p032052,0.619471848011
p203781,0.935865283012
p116734,0.726614236832
p227114,0.877736330032
p017549,0.822711467743
p149170,0.90717291832
p144140,0.677312970161
p233268,0.976089715958
p038124,0.889620423317
p206987,0.799533486366
p172067,0.623338699341
p129180,0.95939385891
p188340,0.734104037285
p192475,0.820364058018
p139800,0.817174553871
p077612,0.857708096504
p055653,0.806883394718
p154969,0.905544579029
p068006,0.905932724476
p115947,0.858144938946
p116081,0.80436706543
p095660,0.922465622425
p115818,0.886376976967
p173701,0.882764279842
p157089,0.911085784435
p165497,0.863356173038
p023131,0.948335111141
p082629,0.949003994465
p184704,0.78551876545
p201819,0.862147152424
p097253,0.958235383034
p240888,0.948651969433
p039661,0.951382756233
p136680,0.92034047842
p231132,0.857889294624
p059209,0.888647437096
p166260,0.978521108627
p108747,0.812176167965
p148447,0.910457551479
p210249,0.853197097778
p165371,0.84042853117
p097159,0.937751591206
p040152,0.732530593872
p190840,0.942226648331
p229553,0.928514540195
p147318,0.909721851349
p082688,0.841029405594
p239937,0.952252149582
p103067,0.867766022682
p139144,0.937768578529
p176140,0.844153404236
p246421,0.808942854404
p025031,0.902619957924
p205217,0.903846740723
p022550,0.825866758823
p126012,0.767835736275
p000680,0.978985548019
p184035,0.753830134869
p150613,0.857037186623
p129627,0.885464668274
p233278,0.848062813282
p228932,0.953864395618
p126803,0.855114102364
p238076,0.947820544243
p031397,0.97316712141
p069774,0.734715104103
p242368,0.783608973026
p123712,0.961023926735
p194179,0.7506955266
p226424,0.947859108448
p015893,0.56428861618
p081147,0.616183996201
p147823,0.934541165829
p198839,0.881535112858
p132472,0.975944161415
p117602,0.958114624023
p243667,0.943094849586
p015117,0.837112128735
p175125,0.652952671051
p069222,0.849411964417
p221682,0.909410178661
p171142,0.762259781361
p215275,0.827862262726
p082996,0.947542846203
p204838,0.939903557301
p162540,0.872861802578
p092549,0.879305422306
p021618,0.925039827824
p082842,0.911585569382
p150920,0.849153399467
p088361,0.883566081524
p149270,0.735060155392
p217337,0.506659090519
p126476,0.932589411736
p211233,0.780076265335
p217530,0.98078751564
p070711,0.926696836948
p136625,0.889894962311
p174061,0.949971675873
p184122,0.94832444191
p252934,0.961437880993
p004502,0.886850595474
p118693,0.920109331608
p164455,0.76798671484
p127079,0.926365494728
p079536,0.83966332674
p194359,0.834588706493
p100461,0.741223096848
p077307,0.89180380106
p114034,0.962046325207
p127297,0.81504034996
p113959,0.921274840832
p105662,0.94362783432
p107888,0.491361498833
p258355,0.849796056747
p241528,0.749936342239
p233684,0.945634901524
p110033,0.85161459446
p197590,0.953548908234
p193437,0.971594154835
p159279,0.820807278156
p229184,0.832385241985
p186891,0.540921747684
p204587,0.741255640984
p248515,0.900228261948
p046462,0.763466060162
p039082,0.868469595909
p038339,0.965062499046
p103818,0.924767255783
p097562,0.924336493015
p188433,0.751469671726
p174925,0.820347309113
p037528,0.953162431717
p014843,0.915147900581
p228674,0.718065619469
p182941,0.946726977825
p138313,0.933926463127
p171386,0.74977093935
p148004,0.881218016148
p189201,0.881208479404
p178742,0.887310326099
p198331,0.861877322197
p111456,0.961050033569
p043795,0.916981756687
p026268,0.855550646782
p083077,0.894123315811
p102810,0.927095353603
p185327,0.761745333672
p156487,0.772749185562
p208818,0.963579714298
p150558,0.905369222164
p174013,0.736198246479
p168799,0.872060954571
p122335,0.7323538661
p256532,0.919785857201
p140726,0.322228044271
p104182,0.868349432945
p098784,0.779601871967
p110211,0.789607584476
p111921,0.847788751125
p066225,0.591425776482
p173809,0.717796862125
p101518,0.481881469488
p024647,0.917519390583
p252806,0.780712604523
p008397,0.750006139278
p168006,0.803671717644
p076312,0.767505347729
p120365,0.913708686829
p170409,0.933794677258
p016279,0.964090704918
p195180,0.956821262836
p146225,0.875678360462
p180157,0.879680037498
p259026,0.72627723217
p020354,0.920393705368
p071246,0.927716553211
p200163,0.774051785469
p120713,0.871516227722
p101213,0.942996561527
p168540,0.878705441952
p125912,0.877541780472
p227868,0.948604881763
p056568,0.70146727562
p043967,0.375196427107
p197460,0.677452623844
p220282,0.856154084206
p102041,0.912302732468
p163690,0.697763204575
p156848,0.91087436676
p246119,0.967298924923
p225756,0.778044462204
p041887,0.895069539547
p107666,0.912519037724
p158354,0.913974821568
p047414,0.916772305965
p019197,0.632662534714
p131125,0.742409169674
p036641,0.808348059654
p212269,0.861472547054
p049356,0.856308579445
p225947,0.955657541752
p113585,0.941093921661
p068069,0.695362091064
p165804,0.887408792973
p213725,0.836689591408
p004669,0.68263053894
p116805,0.899552166462
p255106,0.887224853039
p092890,0.948059856892
p254844,0.897191822529
p254971,0.575398027897
p228399,0.843042135239
p117680,0.926647901535
p100270,0.918491125107
p105661,0.875635027885
p058472,0.677670717239
p062626,0.888280570507
p254165,0.701162219048
p134155,0.942506790161
p251126,0.681056499481
p069309,0.79309207201
p080991,0.727815687656
p197973,0.979229211807
p014196,0.857367038727
p108238,0.923943400383
p222379,0.970317482948
p050794,0.944742619991
p195689,0.864038705826
p018971,0.898340821266
p033782,0.872219979763
p053573,0.924188017845
p039428,0.831753134727
p013851,0.900226175785
p146800,0.96432864666
p257162,0.963078558445
p231975,0.791359901428
p239552,0.953785479069
p175901,0.944175899029
p160086,0.964931428432
p165826,0.811074614525
p094874,0.954999089241
p062957,0.864396035671
p238490,0.953424572945
p143825,0.898933172226
p211536,0.848834097385
p038290,0.843053281307
p031263,0.924775481224
p232054,0.947608649731
p052651,0.957256793976
p147414,0.916778564453
p113609,0.911082267761
p172978,0.936253428459
p177552,0.822180569172
p116381,0.902807176113
p241735,0.953926563263
p170506,0.912617564201
p083946,0.931926429272
p221237,0.96329843998
p019657,0.932929813862
p147517,0.914925515652
p195918,0.931996405125
p060954,0.795760929585
p156899,0.965195655823
p022392,0.867987573147
p044463,0.96713000536
p022916,0.876613378525
p192308,0.953897714615
p011713,0.91706597805
p029707,0.872628629208
p153868,0.885168075562
p253135,0.917880177498
p187880,0.902285635471
p038722,0.89966827631
p138629,0.89283233881
p081387,0.800989151001
p109201,0.96681946516
p143952,0.548438072205
p248821,0.452246874571
p085405,0.933236598969
p033543,0.901337146759
p183690,0.949229061604
p066907,0.936371028423
p033455,0.965672969818
p189866,0.926648497581
p089454,0.934623420238
p225465,0.881181657314
p183770,0.810380637646
p000497,0.752320349216
p128594,0.919462919235
p031455,0.898935079575
p158414,0.944174468517
p103085,0.952575206757
p143484,0.928801894188
p053313,0.959242045879
p189653,0.942392289639
p132630,0.974790692329
p164117,0.959276378155
p047086,0.836275875568
p100937,0.91994959116
p019247,0.892399966717
p197675,0.942945599556
p178997,0.868118107319
p022943,0.795186698437
p248353,0.776364803314
p087902,0.940582633018
p192976,0.913779854774
p003346,0.801649451256
p219958,0.954945266247
p120894,0.896747648716
p142697,0.917313992977
p238514,0.821070492268
p025025,0.786103129387
p139380,0.96199542284
p070292,0.864070117474
p227160,0.880060732365
p012148,0.894424438477
p124647,0.908401250839
p175307,0.925330042839
p249701,0.937067449093
p245482,0.784034013748
p193285,0.867706298828
p231772,0.869638323784
p079326,0.885848760605
p133858,0.779169559479
p207996,0.734497249126
p159635,0.941070437431
p166117,0.742602705956
p004026,0.901795506477
p144250,0.871789336205
p067043,0.956435978413
p243633,0.909781634808
p125902,0.915684938431
p251018,0.630290687084
p239340,0.940723061562
p242126,0.677306771278
p118073,0.928608894348
p100446,0.925681710243
p199983,0.829382479191
p008202,0.889717578888
p070058,0.953834354877
p084222,0.943819046021
p015491,0.959365427494
p135472,0.896229505539
p215594,0.707064509392
p072129,0.911058545113
p159803,0.954601466656
p234738,0.850532829762
p198775,0.590325772762
p204019,0.940916538239
p002246,0.960747361183
p072355,0.886447250843
p193742,0.786571025848
p140021,0.929217159748
p217034,0.884298980236
p090592,0.963258504868
p160580,0.893305242062
p034364,0.891890764236
p130616,0.873955368996
p082999,0.87762928009
p247661,0.837812721729
p087448,0.72384929657
p059233,0.771568715572
p107964,0.948661744595
p045190,0.710716366768
p077665,0.880461096764
p108540,0.776090025902
p252259,0.88777834177
p225224,0.815036654472
p093156,0.961274802685
p065113,0.969862341881
p050256,0.874198794365
p192453,0.947779417038
p241201,0.818193376064
p107447,0.968667268753
p049453,0.928905844688
p014534,0.855982780457
p230579,0.866872668266
p112605,0.928242146969
p046688,0.931766152382
p219202,0.966428399086
p258619,0.871343970299
p078180,0.922879576683
p018400,0.973658144474
p242276,0.832918286324
p026318,0.938461005688
p119796,0.834167420864
p025508,0.951047718525
p130290,0.858988523483
p081512,0.471593976021
p197446,0.851168870926
p157284,0.890616834164
p018912,0.866385519505
p124988,0.948956131935
p212898,0.856201767921
p096573,0.826731145382
p131181,0.724196076393
p015048,0.881392657757
p223389,0.788392364979
p138443,0.952199459076
p209487,0.907516002655
p127720,0.861807346344
p089853,0.735704660416
p118744,0.920106470585
p061188,0.910730838776
p057234,0.908232092857
p167237,0.928914427757
p092990,0.837594270706
p258245,0.960021674633
p238411,0.737750828266
p219182,0.898359715939
p034086,0.962366938591
p248149,0.952454328537
p223710,0.945404589176
p223837,0.914325594902
p257334,0.759580135345
p225440,0.922093093395
p218374,0.944093644619
p107295,0.855984926224
p112799,0.789973020554
p097842,0.881294071674
p189476,0.891255497932
p112451,0.770692288876
