id,project_is_approved
p254504,0.943251490593
p135575,0.760165929794
p064961,0.963182866573
p232655,0.827241718769
p072964,0.915000736713
p066923,0.945890367031
p149377,0.948214888573
p174549,0.950351774693
p194079,0.781112551689
p233846,0.870850384235
p246237,0.725746273994
p223140,0.810369729996
p158760,0.926104903221
p238310,0.839228391647
p123993,0.936848402023
p225606,0.822772622108
p007100,0.948380887508
p148336,0.916603446007
p128282,0.667642533779
p048176,0.830203175545
p212099,0.899867475033
p059455,0.931157946587
p138077,0.95122307539
p130542,0.798714756966
p080397,0.832055032253
p104618,0.909113943577
p057700,0.949707627296
p085767,0.836557030678
p202279,0.959065675735
p026024,0.656840324402
p184037,0.752977311611
p214918,0.764491438866
p145354,0.696648538113
p180456,0.910451591015
p146593,0.840803563595
p003454,0.882706224918
p016308,0.9197473526
p005543,0.75580072403
p020872,0.640942215919
p222867,0.392737388611
p126690,0.971803724766
p210023,0.954348504543
p221203,0.958871543407
p046986,0.932527422905
p097244,0.939348220825
p128966,0.811800003052
p230300,0.892207682133
p240067,0.870611906052
p246312,0.830289661884
p129340,0.835784673691
p110581,0.772140741348
p207067,0.947749972343
p256091,0.801825284958
p031786,0.950051605701
p014445,0.837993502617
p184463,0.96546548605
p098163,0.80794274807
p155321,0.931435644627
p176628,0.901879370213
p146670,0.971887409687
p154276,0.848784804344
p058062,0.957333385944
p100579,0.915350615978
p241233,0.756950139999
p108679,0.914954721928
p120596,0.782199800014
p050551,0.949956953526
p143653,0.698041439056
p149112,0.973456084728
p249885,0.799983203411
p166325,0.944114267826
p011589,0.588247656822
p057166,0.489640891552
p174622,0.646168529987
p171396,0.906861543655
p135330,0.463436722755
p101674,0.891288459301
p098340,0.907172501087
p079166,0.947933197021
p098618,0.639768242836
p250759,0.961267471313
p067325,0.957737445831
p153776,0.787894487381
p212324,0.939975559711
p244511,0.940142214298
p201517,0.917635977268
p056275,0.706653594971
p221791,0.893172979355
p003938,0.902069449425
p078660,0.648232758045
p162979,0.858174204826
p043869,0.862535655499
p172864,0.796248316765
p132792,0.89827311039
p234441,0.835728049278
p237616,0.784375905991
p184098,0.973378479481
p000351,0.788295805454
p203297,0.662143647671
p148605,0.492379248142
p252258,0.975807130337
p164274,0.746082246304
p097445,0.622259020805
p083580,0.919119596481
p028841,0.96849167347
p152370,0.928802907467
p136734,0.899766743183
p160445,0.900008261204
p043573,0.813011109829
p227998,0.844760775566
p260058,0.952163517475
p211486,0.861821353436
p243216,0.949485898018
p165766,0.954829514027
p109423,0.919582486153
p029645,0.762902438641
p210650,0.955091416836
p226780,0.911056280136
p170244,0.932423949242
p064134,0.958547770977
p034274,0.272855937481
p138041,0.365013390779
p237681,0.830818474293
p181849,0.895723760128
p020012,0.771367371082
p142112,0.946338534355
p221312,0.894522190094
p192876,0.748597860336
p209284,0.901694893837
p110914,0.850912988186
p091495,0.898887991905
p130425,0.966667234898
p224823,0.676003158092
p092106,0.644814968109
p220972,0.815484285355
p177242,0.77441239357
p195102,0.876597285271
p062742,0.94139289856
p115954,0.785406410694
p086828,0.913037836552
p203067,0.91295337677
p026457,0.696770250797
p073312,0.600632250309
p136300,0.814685881138
p028064,0.922898352146
p102920,0.960846185684
p119845,0.764468550682
p221877,0.947477459908
p231426,0.797780990601
p210275,0.826397240162
p219260,0.890035331249
p132853,0.834215581417
p239484,0.837418794632
p217430,0.813048124313
p107689,0.789923369884
p231184,0.836213350296
p188158,0.870024621487
p190137,0.94478148222
p075272,0.789891898632
p000052,0.866767406464
p201845,0.944003105164
p202213,0.920739769936
p192496,0.858572781086
p127348,0.795701026917
p004899,0.936533272266
p072242,0.880783259869
p140313,0.889618217945
p081001,0.962521851063
p232479,0.847723126411
p150012,0.938477754593
p049450,0.950378835201
p238074,0.776126086712
p081999,0.690276920795
p202164,0.841260313988
p222316,0.859789967537
p090452,0.88015973568
p192468,0.969444394112
p233186,0.68241071701
p051322,0.957055866718
p055072,0.873524725437
p232675,0.872382700443
p252051,0.889050245285
p198256,0.697919666767
p255995,0.968316018581
p116205,0.936217486858
p075845,0.876335561275
p090745,0.925329387188
p216303,0.944216609001
p083288,0.9475055933
p050662,0.897874414921
p235035,0.704783976078
p133658,0.949247360229
p060112,0.926235675812
p095910,0.644621729851
p080296,0.921240329742
p162061,0.963020086288
p131114,0.947530865669
p052887,0.952250421047
p227891,0.868885874748
p010749,0.882986366749
p089223,0.81366610527
p183869,0.942678689957
p070805,0.907383680344
p050526,0.942424893379
p144553,0.951987266541
p201423,0.618905723095
p050241,0.908537447453
p001395,0.794096767902
p179574,0.756692647934
p186662,0.946914434433
p217399,0.523935556412
p078113,0.952808737755
p175055,0.830235898495
p209951,0.854344964027
p158865,0.894321799278
p161166,0.730302929878
p098952,0.851790308952
p034240,0.953696548939
p116551,0.723906159401
p145596,0.520302832127
p036877,0.887492060661
p073253,0.771994948387
p065794,0.806473612785
p025438,0.911634385586
p101575,0.86674529314
p107027,0.946373581886
p198034,0.897359192371
p087663,0.946096599102
p107701,0.969537138939
p131510,0.687844634056
p162938,0.851505458355
p256352,0.819685399532
p243693,0.888052880764
p242369,0.547602415085
p183991,0.969607293606
p232096,0.727696418762
p076808,0.822316527367
p003175,0.841450929642
p101098,0.96194589138
p229008,0.679999053478
p252122,0.867700219154
p042715,0.87120360136
p242508,0.926262438297
p104767,0.964610278606
p016427,0.701366901398
p094862,0.946699023247
p023158,0.889524936676
p012784,0.974284291267
p221792,0.952084362507
p169712,0.918568909168
p221328,0.902218341827
p130790,0.972986161709
p079964,0.836045145988
p003328,0.850206375122
p010303,0.816923439503
p030008,0.956495940685
p096321,0.662494659424
p242373,0.657663583755
p159066,0.890639483929
p208639,0.949950277805
p059496,0.914897859097
p128384,0.8740426898
p165556,0.80650639534
p023080,0.962623596191
p187252,0.956419587135
p055477,0.699102640152
p207228,0.6956204772
p089336,0.740081131458
p114741,0.831142544746
p080186,0.96492010355
p157664,0.862841129303
p032052,0.63091480732
p203781,0.946483016014
p116734,0.641584098339
p227114,0.864131450653
p017549,0.852913916111
p149170,0.915786921978
p144140,0.701897323132
p233268,0.972482740879
p038124,0.895543813705
p206987,0.802213966846
p172067,0.616226375103
p129180,0.943888604641
p188340,0.735657036304
p192475,0.896568238735
p139800,0.859704613686
p077612,0.875830113888
p055653,0.807044625282
p154969,0.913717567921
p068006,0.914350569248
p115947,0.917162358761
p116081,0.82585644722
p095660,0.848809123039
p115818,0.885479807854
p173701,0.901369690895
p157089,0.902760803699
p165497,0.831459701061
p023131,0.933019042015
p082629,0.930478692055
p184704,0.761409819126
p201819,0.876369416714
p097253,0.953435540199
p240888,0.95727199316
p039661,0.961120545864
p136680,0.900156438351
p231132,0.793758630753
p059209,0.915551185608
p166260,0.986059367657
p108747,0.776038944721
p148447,0.90319532156
p210249,0.872520744801
p165371,0.857839226723
p097159,0.936545372009
p040152,0.70043772459
p190840,0.955736458302
p229553,0.94931781292
p147318,0.904008507729
p082688,0.865944623947
p239937,0.921840548515
p103067,0.869733572006
p139144,0.935670077801
p176140,0.821181595325
p246421,0.637298941612
p025031,0.915024101734
p205217,0.945822954178
p022550,0.840950667858
p126012,0.707348465919
p000680,0.960024118423
p184035,0.736483931541
p150613,0.808492064476
p129627,0.863016188145
p233278,0.827245950699
p228932,0.955712080002
p126803,0.82687073946
p238076,0.943841457367
p031397,0.980374276638
p069774,0.695017755032
p242368,0.788294970989
p123712,0.959506034851
p194179,0.774308562279
p226424,0.936008751392
p015893,0.639976978302
p081147,0.605845332146
p147823,0.907645821571
p198839,0.845690846443
p132472,0.970740139484
p117602,0.95731818676
p243667,0.890628993511
p015117,0.724005758762
p175125,0.68232947588
p069222,0.802149057388
p221682,0.931626260281
p171142,0.791896760464
p215275,0.84210896492
p082996,0.978569746017
p204838,0.961571991444
p162540,0.884070575237
p092549,0.845805346966
p021618,0.899624288082
p082842,0.874102056026
p150920,0.829742431641
p088361,0.912507176399
p149270,0.777962327003
p217337,0.522729039192
p126476,0.942283570766
p211233,0.799594044685
p217530,0.980314135551
p070711,0.928883969784
p136625,0.904837191105
p174061,0.953763365746
p184122,0.946676135063
p252934,0.970308601856
p004502,0.934730052948
p118693,0.897765815258
p164455,0.793113470078
p127079,0.903714299202
p079536,0.854541122913
p194359,0.848115086555
p100461,0.688835978508
p077307,0.914171159267
p114034,0.967642366886
p127297,0.850745916367
p113959,0.902719259262
p105662,0.921779751778
p107888,0.476368159056
p258355,0.862373650074
p241528,0.822779238224
p233684,0.952221333981
p110033,0.848877370358
p197590,0.957881748676
p193437,0.966734349728
p159279,0.857738792896
p229184,0.828002691269
p186891,0.564739882946
p204587,0.668309926987
p248515,0.884598970413
p046462,0.680106282234
p039082,0.876043438911
p038339,0.973568856716
p103818,0.892056524754
p097562,0.908110499382
p188433,0.775772452354
p174925,0.825096845627
p037528,0.907912909985
p014843,0.887634992599
p228674,0.688709497452
p182941,0.943544864655
p138313,0.93381357193
p171386,0.734550237656
p148004,0.878793179989
p189201,0.899103403091
p178742,0.872388601303
p198331,0.799781143665
p111456,0.960593104362
p043795,0.889088153839
p026268,0.884811162949
p083077,0.781080543995
p102810,0.945535421371
p185327,0.733298122883
p156487,0.824600994587
p208818,0.970716297626
p150558,0.880796134472
p174013,0.698809087276
p168799,0.873856723309
p122335,0.749237477779
p256532,0.89783769846
p140726,0.307114005089
p104182,0.879087924957
p098784,0.74769616127
p110211,0.803336381912
p111921,0.823952138424
p066225,0.574821233749
p173809,0.834865033627
p101518,0.539252996445
p024647,0.93793463707
p252806,0.786358714104
p008397,0.76388835907
p168006,0.827237784863
p076312,0.782284557819
p120365,0.894478559494
p170409,0.925196051598
p016279,0.965933859348
p195180,0.952709257603
p146225,0.897116482258
p180157,0.90084785223
p259026,0.697850704193
p020354,0.913801372051
p071246,0.887662172318
p200163,0.851978361607
p120713,0.826366364956
p101213,0.95996761322
p168540,0.880530059338
p125912,0.933903813362
p227868,0.956476271152
p056568,0.697293758392
p043967,0.526730835438
p197460,0.735175549984
p220282,0.873599946499
p102041,0.919006228447
p163690,0.774778008461
p156848,0.909325122833
p246119,0.973101079464
p225756,0.764110863209
p041887,0.921976804733
p107666,0.933304488659
p158354,0.939310789108
p047414,0.911884725094
p019197,0.68791526556
p131125,0.747497081757
p036641,0.800805091858
p212269,0.843325972557
p049356,0.856960833073
p225947,0.963654637337
p113585,0.939132034779
p068069,0.753282189369
p165804,0.934660732746
p213725,0.834016501904
p004669,0.65256613493
p116805,0.898655354977
p255106,0.892751574516
p092890,0.950374543667
p254844,0.905922234058
p254971,0.617063701153
p228399,0.796159267426
p117680,0.871377646923
p100270,0.894175767899
p105661,0.879722297192
p058472,0.764438509941
p062626,0.90578609705
p254165,0.623767256737
p134155,0.947764217854
p251126,0.799440920353
p069309,0.824934363365
p080991,0.764096260071
p197973,0.977708280087
p014196,0.832778692245
p108238,0.936773896217
p222379,0.964543282986
p050794,0.956254959106
p195689,0.900357842445
p018971,0.903176665306
p033782,0.865915298462
p053573,0.883965194225
p039428,0.849006056786
p013851,0.916756510735
p146800,0.96683883667
p257162,0.969014823437
p231975,0.825414121151
p239552,0.966316282749
p175901,0.938619613647
p160086,0.977687776089
p165826,0.704473733902
p094874,0.950404644012
p062957,0.877272903919
p238490,0.942398846149
p143825,0.882831275463
p211536,0.879765689373
p038290,0.838145196438
p031263,0.899368107319
p232054,0.940165817738
p052651,0.974888920784
p147414,0.937760472298
p113609,0.927842378616
p172978,0.9383238554
p177552,0.830247342587
p116381,0.901708424091
p241735,0.919827282429
p170506,0.887160360813
p083946,0.948583960533
p221237,0.967680096626
p019657,0.931497037411
p147517,0.91303730011
p195918,0.928532123566
p060954,0.78311508894
p156899,0.97234916687
p022392,0.9176877141
p044463,0.962328612804
p022916,0.889305114746
p192308,0.956575334072
p011713,0.919842839241
p029707,0.86348515749
p153868,0.853875279427
p253135,0.907012462616
p187880,0.905849158764
p038722,0.907416880131
p138629,0.870124578476
p081387,0.843668937683
p109201,0.954394757748
p143952,0.546657979488
p248821,0.469414919615
p085405,0.920673429966
p033543,0.866655647755
p183690,0.948357403278
p066907,0.922903239727
p033455,0.955080211163
p189866,0.92618983984
p089454,0.952817380428
p225465,0.87538921833
p183770,0.805893540382
p000497,0.766992688179
p128594,0.921559810638
p031455,0.848560452461
p158414,0.941848099232
p103085,0.91452473402
p143484,0.894583821297
p053313,0.964465022087
p189653,0.950335562229
p132630,0.953662037849
p164117,0.970266878605
p047086,0.863143324852
p100937,0.910465061665
p019247,0.895730733871
p197675,0.949835598469
p178997,0.862833142281
p022943,0.835309624672
p248353,0.804412007332
p087902,0.919753670692
p192976,0.904666781425
p003346,0.826487123966
p219958,0.967441499233
p120894,0.90615516901
p142697,0.927690923214
p238514,0.727880835533
p025025,0.823750495911
p139380,0.949437499046
p070292,0.880618751049
p227160,0.892937719822
p012148,0.859199881554
p124647,0.896316111088
p175307,0.928876578808
p249701,0.929772138596
p245482,0.787143588066
p193285,0.890756905079
p231772,0.898029625416
p079326,0.91017895937
p133858,0.751949906349
p207996,0.789549767971
p159635,0.958735406399
p166117,0.776114702225
p004026,0.929300844669
p144250,0.831669986248
p067043,0.967900872231
p243633,0.90896487236
p125902,0.923204898834
p251018,0.581583559513
p239340,0.92119538784
p242126,0.712437748909
p118073,0.928214967251
p100446,0.935247421265
p199983,0.869074702263
p008202,0.863764703274
p070058,0.935035347939
p084222,0.959469676018
p015491,0.965707540512
p135472,0.916135251522
p215594,0.697891354561
p072129,0.935789704323
p159803,0.949603259563
p234738,0.87523496151
p198775,0.587731182575
p204019,0.919043958187
p002246,0.972613751888
p072355,0.898520767689
p193742,0.806340754032
p140021,0.941893517971
p217034,0.911109685898
p090592,0.967951774597
p160580,0.920858681202
p034364,0.871267318726
p130616,0.908961236477
p082999,0.903956234455
p247661,0.823455035686
p087448,0.71701669693
p059233,0.859944939613
p107964,0.945322036743
p045190,0.717362523079
p077665,0.871486127377
p108540,0.824431359768
p252259,0.876667141914
p225224,0.825235188007
p093156,0.966991841793
p065113,0.972842872143
p050256,0.907595932484
p192453,0.930001318455
p241201,0.848032951355
p107447,0.971865534782
p049453,0.930093586445
p014534,0.805691063404
p230579,0.747582197189
p112605,0.916377723217
p046688,0.922527372837
p219202,0.981983304024
p258619,0.836117982864
p078180,0.944783687592
p018400,0.969105005264
p242276,0.843660891056
p026318,0.918666243553
p119796,0.885014653206
p025508,0.933575809002
p130290,0.877613782883
p081512,0.436794906855
p197446,0.838734209538
p157284,0.880905091763
p018912,0.900766432285
p124988,0.962815403938
p212898,0.837275981903
p096573,0.808905363083
p131181,0.773264706135
p015048,0.930613636971
p223389,0.742555141449
p138443,0.92173999548
p209487,0.909792006016
p127720,0.859758973122
p089853,0.735388100147
p118744,0.917684555054
p061188,0.88620787859
p057234,0.943766891956
p167237,0.936043858528
p092990,0.83605247736
p258245,0.949167311192
p238411,0.814529001713
p219182,0.864270627499
p034086,0.967011511326
p248149,0.95918315649
p223710,0.912057638168
p223837,0.928429365158
p257334,0.806205034256
p225440,0.920208632946
p218374,0.946699857712
p107295,0.84741538763
p112799,0.763052761555
p097842,0.879820048809
p189476,0.937972068787
p112451,0.805178403854
