id,project_is_approved
p254504,0.86893928051
p135575,0.671938598156
p064961,0.929410874844
p232655,0.829550325871
p072964,0.937733888626
p066923,0.902228176594
p149377,0.927222728729
p174549,0.947025716305
p194079,0.581935703754
p233846,0.810389459133
p246237,0.639754951
p223140,0.6341843009
p158760,0.887527763844
p238310,0.806561350822
p123993,0.946288824081
p225606,0.812279582024
p007100,0.927861690521
p148336,0.885941386223
p128282,0.750559866428
p048176,0.642595529556
p212099,0.77983289957
p059455,0.917869031429
p138077,0.938940167427
p130542,0.776718020439
p080397,0.856060147285
p104618,0.943668782711
p057700,0.925908744335
p085767,0.729018867016
p202279,0.962107658386
p026024,0.431783169508
p184037,0.861061453819
p214918,0.759974300861
p145354,0.643384218216
p180456,0.865569233894
p146593,0.682157158852
p003454,0.864071726799
p016308,0.934139251709
p005543,0.799053311348
p020872,0.629595756531
p222867,0.505414366722
p126690,0.952130734921
p210023,0.959750473499
p221203,0.930691897869
p046986,0.895375490189
p097244,0.935191512108
p128966,0.764219760895
p230300,0.873055398464
p240067,0.912240207195
p246312,0.825504004955
p129340,0.767174184322
p110581,0.787746906281
p207067,0.929583191872
p256091,0.695799052715
p031786,0.909736335278
p014445,0.889825105667
p184463,0.97335600853
p098163,0.724902749062
p155321,0.914650976658
p176628,0.860812664032
p146670,0.940781474113
p154276,0.787794530392
p058062,0.943004846573
p100579,0.908106565475
p241233,0.611487925053
p108679,0.862521827221
p120596,0.706784725189
p050551,0.932588994503
p143653,0.74020421505
p149112,0.936919629574
p249885,0.787819683552
p166325,0.922008931637
p011589,0.551123380661
p057166,0.636357963085
p174622,0.530784964561
p171396,0.830582141876
p135330,0.696117043495
p101674,0.888497710228
p098340,0.776123702526
p079166,0.954581677914
p098618,0.510810911655
p250759,0.962328612804
p067325,0.953273236752
p153776,0.680129468441
p212324,0.873718380928
p244511,0.891637802124
p201517,0.931360960007
p056275,0.757519125938
p221791,0.914241850376
p003938,0.741997182369
p078660,0.568271994591
p162979,0.815042495728
p043869,0.67930907011
p172864,0.633423149586
p132792,0.910040020943
p234441,0.848287642002
p237616,0.698756933212
p184098,0.920459866524
p000351,0.803656160831
p203297,0.879536390305
p148605,0.702295720577
p252258,0.979222357273
p164274,0.729520320892
p097445,0.542946100235
p083580,0.837941348553
p028841,0.940204262733
p152370,0.803757727146
p136734,0.813169658184
p160445,0.916348397732
p043573,0.81674683094
p227998,0.838912963867
p260058,0.960812926292
p211486,0.848883926868
p243216,0.937568604946
p165766,0.9112585783
p109423,0.91121250391
p029645,0.679124832153
p210650,0.885190248489
p226780,0.849456727505
p170244,0.908524572849
p064134,0.955688655376
p034274,0.457626968622
p138041,0.368055015802
p237681,0.871882498264
p181849,0.841508865356
p020012,0.841309010983
p142112,0.947379648685
p221312,0.716958224773
p192876,0.639671444893
p209284,0.76787507534
p110914,0.767942965031
p091495,0.858561873436
p130425,0.929668068886
p224823,0.573968708515
p092106,0.545207381248
p220972,0.690857052803
p177242,0.748161017895
p195102,0.764653503895
p062742,0.919578075409
p115954,0.605198085308
p086828,0.889073252678
p203067,0.919217526913
p026457,0.523140609264
p073312,0.531715810299
p136300,0.861985266209
p028064,0.931203603745
p102920,0.896561145782
p119845,0.503182291985
p221877,0.91091966629
p231426,0.833461463451
p210275,0.882351279259
p219260,0.842431247234
p132853,0.840166687965
p239484,0.905428349972
p217430,0.79956805706
p107689,0.720258057117
p231184,0.700364232063
p188158,0.921892404556
p190137,0.961394250393
p075272,0.787093400955
p000052,0.768150269985
p201845,0.915634036064
p202213,0.825804650784
p192496,0.867078363895
p127348,0.895773112774
p004899,0.954439818859
p072242,0.909946739674
p140313,0.821743607521
p081001,0.945078790188
p232479,0.795905828476
p150012,0.921364247799
p049450,0.951252639294
p238074,0.714506387711
p081999,0.712019741535
p202164,0.683661818504
p222316,0.815337181091
p090452,0.840237617493
p192468,0.95258808136
p233186,0.721573472023
p051322,0.968602240086
p055072,0.813533008099
p232675,0.903440237045
p252051,0.868760883808
p198256,0.60429507494
p255995,0.915983021259
p116205,0.949146509171
p075845,0.74502146244
p090745,0.946580767632
p216303,0.938939571381
p083288,0.934649169445
p050662,0.836362183094
p235035,0.38707703352
p133658,0.925322949886
p060112,0.876345992088
p095910,0.686044216156
p080296,0.846135020256
p162061,0.943898499012
p131114,0.944655537605
p052887,0.954676628113
p227891,0.90680539608
p010749,0.881714940071
p089223,0.643790900707
p183869,0.891839921474
p070805,0.875078558922
p050526,0.916158139706
p144553,0.940460562706
p201423,0.491380155087
p050241,0.83209246397
p001395,0.665740907192
p179574,0.794490218163
p186662,0.949078857899
p217399,0.635110020638
p078113,0.954021036625
p175055,0.870322883129
p209951,0.80298012495
p158865,0.878232777119
p161166,0.592106223106
p098952,0.87275826931
p034240,0.951150476933
p116551,0.755974113941
p145596,0.532512068748
p036877,0.821563661098
p073253,0.507355809212
p065794,0.685384690762
p025438,0.748146355152
p101575,0.826716721058
p107027,0.925677478313
p198034,0.888753771782
p087663,0.875898063183
p107701,0.960846424103
p131510,0.852110683918
p162938,0.825237512589
p256352,0.853334903717
p243693,0.797518730164
p242369,0.416457146406
p183991,0.967902421951
p232096,0.547849714756
p076808,0.659358203411
p003175,0.829521536827
p101098,0.964651346207
p229008,0.885429084301
p252122,0.727355360985
p042715,0.881481468678
p242508,0.861177504063
p104767,0.944800198078
p016427,0.519326031208
p094862,0.940842568874
p023158,0.87953799963
p012784,0.971911072731
p221792,0.899419248104
p169712,0.938725650311
p221328,0.892339885235
p130790,0.968170881271
p079964,0.689622163773
p003328,0.711598098278
p010303,0.810801923275
p030008,0.931644201279
p096321,0.723428547382
p242373,0.802246451378
p159066,0.903522074223
p208639,0.933003127575
p059496,0.946625173092
p128384,0.688810706139
p165556,0.83980846405
p023080,0.943261682987
p187252,0.925425887108
p055477,0.601316094398
p207228,0.535605192184
p089336,0.639738500118
p114741,0.858848810196
p080186,0.946201086044
p157664,0.847231388092
p032052,0.661054611206
p203781,0.910040557384
p116734,0.71995061636
p227114,0.906653821468
p017549,0.843841314316
p149170,0.8889336586
p144140,0.685107469559
p233268,0.965353369713
p038124,0.900801062584
p206987,0.722236692905
p172067,0.735880792141
p129180,0.933733522892
p188340,0.527767717838
p192475,0.909368336201
p139800,0.6978110075
p077612,0.669007778168
p055653,0.749190628529
p154969,0.770778775215
p068006,0.857594013214
p115947,0.876976728439
p116081,0.804079353809
p095660,0.827017903328
p115818,0.92967826128
p173701,0.919121026993
p157089,0.851876437664
p165497,0.720085561275
p023131,0.907290577888
p082629,0.905631482601
p184704,0.663533091545
p201819,0.766540884972
p097253,0.946988642216
p240888,0.914407730103
p039661,0.949437916279
p136680,0.907501220703
p231132,0.871435046196
p059209,0.841592669487
p166260,0.969690024853
p108747,0.79181677103
p148447,0.761999845505
p210249,0.779217779636
p165371,0.614134430885
p097159,0.908451139927
p040152,0.763832330704
p190840,0.918103218079
p229553,0.922109007835
p147318,0.901651263237
p082688,0.727428495884
p239937,0.943404257298
p103067,0.91363298893
p139144,0.963608384132
p176140,0.772408783436
p246421,0.583471655846
p025031,0.86974465847
p205217,0.897016346455
p022550,0.849625527859
p126012,0.657530963421
p000680,0.972585439682
p184035,0.716870546341
p150613,0.653434097767
p129627,0.78008544445
p233278,0.580488562584
p228932,0.941574513912
p126803,0.792741477489
p238076,0.954368412495
p031397,0.957459807396
p069774,0.833793759346
p242368,0.653182446957
p123712,0.910444617271
p194179,0.645047366619
p226424,0.944914638996
p015893,0.737015843391
p081147,0.502080380917
p147823,0.877481639385
p198839,0.655457735062
p132472,0.920808911324
p117602,0.942060828209
p243667,0.915725946426
p015117,0.818765521049
p175125,0.722100973129
p069222,0.807403862476
p221682,0.937065541744
p171142,0.788550913334
p215275,0.692906916142
p082996,0.930153429508
p204838,0.936591684818
p162540,0.783087670803
p092549,0.845229268074
p021618,0.872943460941
p082842,0.817272722721
p150920,0.829373002052
p088361,0.884327888489
p149270,0.608340919018
p217337,0.644839167595
p126476,0.943393290043
p211233,0.671225607395
p217530,0.940834224224
p070711,0.913096249104
p136625,0.793820858002
p174061,0.908836364746
p184122,0.940972387791
p252934,0.948638558388
p004502,0.883838355541
p118693,0.865912437439
p164455,0.516816020012
p127079,0.915583670139
p079536,0.845014631748
p194359,0.759667217731
p100461,0.787108778954
p077307,0.925687074661
p114034,0.960030913353
p127297,0.650101065636
p113959,0.918458521366
p105662,0.916534245014
p107888,0.63115209341
p258355,0.712384462357
p241528,0.757683217525
p233684,0.897430062294
p110033,0.839568555355
p197590,0.942463636398
p193437,0.958033263683
p159279,0.872812151909
p229184,0.864604949951
p186891,0.633659660816
p204587,0.566032409668
p248515,0.88450294733
p046462,0.835850834846
p039082,0.884938299656
p038339,0.951699435711
p103818,0.902082920074
p097562,0.926145792007
p188433,0.814492821693
p174925,0.741613090038
p037528,0.94754999876
p014843,0.746101558208
p228674,0.609427630901
p182941,0.934954404831
p138313,0.933310925961
p171386,0.654670119286
p148004,0.816905140877
p189201,0.821071207523
p178742,0.878887653351
p198331,0.869488537312
p111456,0.958783209324
p043795,0.929499030113
p026268,0.865609228611
p083077,0.878905415535
p102810,0.892834544182
p185327,0.652408242226
p156487,0.63907212019
p208818,0.917339682579
p150558,0.917979121208
p174013,0.527125656605
p168799,0.85174703598
p122335,0.621667861938
p256532,0.915368378162
p140726,0.422387361526
p104182,0.83934956789
p098784,0.754243791103
p110211,0.643319249153
p111921,0.812846004963
p066225,0.46082893014
p173809,0.736330032349
p101518,0.484401375055
p024647,0.948211729527
p252806,0.80821031332
p008397,0.824169456959
p168006,0.785304307938
p076312,0.818889975548
p120365,0.905810534954
p170409,0.942971050739
p016279,0.935972034931
p195180,0.934372961521
p146225,0.877176225185
p180157,0.824387907982
p259026,0.859578192234
p020354,0.853820502758
p071246,0.843318402767
p200163,0.734135210514
p120713,0.85349971056
p101213,0.934150516987
p168540,0.823487460613
p125912,0.918652176857
p227868,0.968343555927
p056568,0.684902846813
p043967,0.56956744194
p197460,0.803456962109
p220282,0.854120194912
p102041,0.89704233408
p163690,0.555240571499
p156848,0.865250229836
p246119,0.955907344818
p225756,0.721636652946
p041887,0.901463866234
p107666,0.907730877399
p158354,0.904229164124
p047414,0.881941735744
p019197,0.802495837212
p131125,0.618999004364
p036641,0.648881435394
p212269,0.481978327036
p049356,0.742413282394
p225947,0.951963245869
p113585,0.941166758537
p068069,0.558808326721
p165804,0.88005644083
p213725,0.716932415962
p004669,0.589265346527
p116805,0.885119795799
p255106,0.867126762867
p092890,0.947667658329
p254844,0.876183867455
p254971,0.549181044102
p228399,0.77528655529
p117680,0.866857588291
p100270,0.878051221371
p105661,0.8524107337
p058472,0.787022292614
p062626,0.91983294487
p254165,0.698296070099
p134155,0.895988941193
p251126,0.783280551434
p069309,0.767919957638
p080991,0.723378181458
p197973,0.977720141411
p014196,0.833464205265
p108238,0.923511445522
p222379,0.962589979172
p050794,0.761109650135
p195689,0.863963425159
p018971,0.90511828661
p033782,0.905177474022
p053573,0.900135457516
p039428,0.714347064495
p013851,0.877962052822
p146800,0.927117884159
p257162,0.950042545795
p231975,0.762562513351
p239552,0.957951486111
p175901,0.933160185814
p160086,0.967739284039
p165826,0.781497716904
p094874,0.951817333698
p062957,0.811061739922
p238490,0.937169849873
p143825,0.906332373619
p211536,0.852858245373
p038290,0.833913624287
p031263,0.874720752239
p232054,0.936351656914
p052651,0.942067623138
p147414,0.899368524551
p113609,0.911081135273
p172978,0.936141967773
p177552,0.881508886814
p116381,0.920488715172
p241735,0.918544530869
p170506,0.88491410017
p083946,0.947628259659
p221237,0.939416110516
p019657,0.903748035431
p147517,0.907091677189
p195918,0.893432080746
p060954,0.824111700058
p156899,0.903297245502
p022392,0.910439133644
p044463,0.952186524868
p022916,0.793827295303
p192308,0.926801145077
p011713,0.87749093771
p029707,0.800038278103
p153868,0.85060852766
p253135,0.740274548531
p187880,0.851687669754
p038722,0.829286932945
p138629,0.928754389286
p081387,0.774396181107
p109201,0.942697107792
p143952,0.65489166975
p248821,0.530270636082
p085405,0.907388687134
p033543,0.844415903091
p183690,0.918886840343
p066907,0.927543222904
p033455,0.96083176136
p189866,0.931137442589
p089454,0.89715307951
p225465,0.775203824043
p183770,0.82295268774
p000497,0.723330914974
p128594,0.957209408283
p031455,0.889530420303
p158414,0.88697296381
p103085,0.895094394684
p143484,0.893777728081
p053313,0.907217919827
p189653,0.947754442692
p132630,0.964382529259
p164117,0.951253831387
p047086,0.866714417934
p100937,0.952922999859
p019247,0.849170744419
p197675,0.943282961845
p178997,0.833818256855
p022943,0.697304427624
p248353,0.574976861477
p087902,0.893250107765
p192976,0.917937040329
p003346,0.80632430315
p219958,0.970773160458
p120894,0.913147270679
p142697,0.85933059454
p238514,0.784616172314
p025025,0.666912138462
p139380,0.938487648964
p070292,0.795993924141
p227160,0.877676784992
p012148,0.855109333992
p124647,0.897509276867
p175307,0.830519497395
p249701,0.901045560837
p245482,0.659031033516
p193285,0.83288693428
p231772,0.884575843811
p079326,0.828670561314
p133858,0.872281014919
p207996,0.660517930984
p159635,0.901758432388
p166117,0.688412129879
p004026,0.927274346352
p144250,0.868107259274
p067043,0.96113628149
p243633,0.955932319164
p125902,0.832058906555
p251018,0.491120994091
p239340,0.936788678169
p242126,0.652158737183
p118073,0.94851911068
p100446,0.938206672668
p199983,0.655232548714
p008202,0.828160405159
p070058,0.946873307228
p084222,0.929191291332
p015491,0.969514429569
p135472,0.91505408287
p215594,0.746192514896
p072129,0.89801299572
p159803,0.953878521919
p234738,0.823084354401
p198775,0.397823274136
p204019,0.884819567204
p002246,0.874418854713
p072355,0.845427334309
p193742,0.671582877636
p140021,0.926663041115
p217034,0.848935008049
p090592,0.919551551342
p160580,0.864628791809
p034364,0.882442414761
p130616,0.762880206108
p082999,0.841457188129
p247661,0.853624463081
p087448,0.779218614101
p059233,0.77017223835
p107964,0.958903551102
p045190,0.807076334953
p077665,0.851098835468
p108540,0.706461310387
p252259,0.848119735718
p225224,0.896432936192
p093156,0.943582296371
p065113,0.960569679737
p050256,0.917872071266
p192453,0.928618788719
p241201,0.678433716297
p107447,0.967317342758
p049453,0.93602091074
p014534,0.828853726387
p230579,0.753827869892
p112605,0.886213839054
p046688,0.904817640781
p219202,0.958834290504
p258619,0.837787270546
p078180,0.941950500011
p018400,0.954667627811
p242276,0.823905944824
p026318,0.922379791737
p119796,0.845896720886
p025508,0.953877568245
p130290,0.810515165329
p081512,0.570106983185
p197446,0.856238782406
p157284,0.819142103195
p018912,0.766014814377
p124988,0.952230095863
p212898,0.846975922585
p096573,0.86498862505
p131181,0.80345761776
p015048,0.886288106441
p223389,0.789826929569
p138443,0.905912041664
p209487,0.929960668087
p127720,0.870131254196
p089853,0.753881692886
p118744,0.890460669994
p061188,0.836505174637
p057234,0.892334282398
p167237,0.873047530651
p092990,0.847381711006
p258245,0.920766890049
p238411,0.801863849163
p219182,0.857260286808
p034086,0.970290064812
p248149,0.924934387207
p223710,0.885673820972
p223837,0.867935955524
p257334,0.870267927647
p225440,0.886848032475
p218374,0.946866989136
p107295,0.844216704369
p112799,0.709490180016
p097842,0.83922046423
p189476,0.784872233868
p112451,0.75713968277
p037895,0.876112222672
